,Class
123617,0
44306,0
269209,0
59271,0
195976,0
121666,0
219086,0
115749,0
45728,0
43850,0
266924,0
117949,0
22174,0
164624,0
204083,0
144020,0
240373,0
53652,0
148495,0
66434,0
217440,0
119033,0
11483,0
197647,0
126977,0
114713,0
237883,0
239396,0
62379,0
218357,0
280280,0
162578,0
103417,0
103790,0
242130,0
90363,0
57521,0
204254,0
72370,0
57072,0
86746,0
174608,0
235381,0
196073,0
185677,0
67796,0
142219,0
248901,0
169685,0
98063,0
197665,0
185747,0
4802,0
259110,0
281389,0
164995,0
223285,0
264706,0
83390,0
240663,0
250688,0
140187,0
122451,0
110374,0
281148,0
179448,0
176731,0
114793,0
167827,0
238573,0
104471,0
118084,0
235269,0
72723,0
11004,0
158678,0
129245,0
72465,0
165869,0
29718,0
264370,0
204601,0
98,0
26101,0
145644,0
190820,0
188764,0
46209,0
194865,0
279563,0
190083,0
225505,0
192188,0
40965,0
136999,0
141638,0
155639,0
9632,0
64012,0
176368,0
186497,0
139405,0
206349,0
27281,0
233626,0
270899,0
7114,0
179198,0
81217,0
138641,0
269617,0
196147,0
87102,0
192649,0
154094,0
10721,0
58356,0
23571,0
152955,0
197607,0
207881,0
33639,0
259813,0
114586,0
274957,0
131020,0
123181,0
42871,0
152975,0
176093,0
220300,0
110629,0
197897,0
81309,0
100510,0
202172,0
49312,0
284756,0
107031,0
13948,0
8610,0
235813,0
73638,0
241768,0
78189,0
38250,0
119211,0
179572,0
59876,0
115398,0
51016,0
89533,0
269877,0
180309,0
81244,0
9475,0
55292,0
80231,0
67913,0
71807,0
183953,0
3402,0
232605,0
9034,0
171546,0
51183,0
186996,0
113695,0
209201,0
86259,0
104044,0
43251,0
229209,0
15478,0
100988,0
248973,0
242235,0
238169,0
95697,0
243689,0
64787,0
41342,0
29196,0
100627,0
116403,0
96521,0
54642,0
190826,0
216523,0
251491,0
268504,0
26608,0
50031,0
249495,0
31918,0
256822,0
124044,0
63526,0
18896,0
108437,0
108854,0
110859,0
279227,0
273710,0
101544,0
3166,0
162378,0
118488,0
12142,0
263645,0
212339,0
93106,0
207156,0
26946,0
108057,0
4417,0
199749,0
181804,0
10118,0
233548,0
150810,0
236712,0
68428,0
121747,0
281847,0
233513,0
14317,0
17858,0
242919,0
252765,0
14886,0
256052,0
147529,0
186107,0
56898,0
201051,0
254165,0
212844,0
142872,0
23682,0
141138,0
41776,0
6905,0
40932,0
263583,0
114530,0
159801,0
90067,0
271282,0
150358,0
32163,0
150725,0
89306,0
105603,0
40937,0
264532,0
259670,0
207806,0
168978,0
106265,0
21793,0
175602,0
127025,0
83457,0
77277,0
59435,0
163632,0
215784,0
278155,0
124292,0
266626,0
185972,0
110489,0
35261,0
84402,0
43969,0
14095,0
36716,0
220935,0
219772,0
173149,0
139155,0
9751,0
9325,0
138974,0
6862,0
207578,0
85546,0
199099,0
242825,0
197667,0
187133,0
253145,0
131954,0
254910,0
253643,0
138614,0
5939,0
261079,0
62998,0
140133,0
12453,0
210517,0
93331,0
147395,0
103677,0
31110,0
46555,0
157331,0
185702,0
241256,0
138261,0
88336,0
37768,0
248917,0
122889,0
116881,0
18200,0
102199,0
127019,0
146191,0
189880,0
225466,0
14994,0
62877,0
186896,0
11077,0
268234,0
138631,0
250570,0
25996,0
251421,0
259850,0
28171,0
276792,0
243870,0
133052,0
126012,0
213741,0
105327,0
10310,0
85134,0
12719,0
19495,0
43706,0
75500,0
90793,0
16983,0
267621,0
161109,0
150265,0
232144,0
195578,0
281223,0
198050,0
257014,0
221768,0
67175,0
1898,0
264635,0
234190,0
60807,0
71032,0
253712,0
190468,0
146344,0
111063,0
272724,0
239572,0
140565,0
259897,0
181117,0
46753,0
10986,0
183968,0
247692,0
71790,0
253345,0
210317,0
249009,0
54698,0
204080,0
210096,0
68453,0
116694,0
237575,0
68585,0
15777,0
26892,0
121601,0
97698,0
109108,0
155725,0
55175,0
99038,0
268549,0
205623,0
252566,0
221606,0
182062,0
3675,0
173681,0
197809,0
190033,0
258819,0
72618,0
103921,0
225543,0
23196,0
260951,0
59308,0
219227,0
50246,0
93685,0
127039,0
234318,0
200376,0
99545,0
165708,0
210667,0
73131,0
87817,0
165885,0
19125,0
252297,0
92636,0
34195,0
182625,0
80876,0
61774,0
42813,0
69824,0
62757,0
236240,0
53566,0
47635,0
119205,0
82127,0
236276,0
78637,0
206262,0
253212,0
186891,0
76386,0
125241,0
109283,0
133950,0
134652,0
63236,0
266064,0
136685,0
132647,0
75990,0
179130,0
95530,0
58249,0
43797,0
40727,0
120119,0
273924,0
167475,0
9585,0
189315,0
218002,0
278012,0
119163,0
95975,0
186223,0
119098,0
106365,0
217886,0
213506,0
280122,0
217472,0
48356,0
94788,0
258845,0
221529,0
184633,0
58974,0
59925,0
701,0
63605,0
154515,0
128360,0
240513,0
201182,0
254445,0
177806,0
206431,0
158631,0
153653,0
277401,0
67448,0
163137,0
8828,0
147630,0
26291,0
180744,0
77075,0
192043,0
171680,0
105226,0
247237,0
79395,0
116969,0
188284,0
93233,0
25656,0
87652,0
257535,0
184234,0
123833,0
40050,0
275647,0
8722,0
40257,0
191725,0
104982,0
209896,0
269336,0
201010,0
183727,0
188247,0
54176,0
62748,0
198699,0
221394,0
2512,0
201308,0
109980,0
177876,0
264891,0
129184,0
256382,0
237214,0
244062,0
200478,0
205197,0
70383,0
127784,0
118684,0
113314,0
31468,0
215711,0
91838,0
278362,0
199754,0
83373,0
198745,0
230470,0
111011,0
254140,0
228292,0
131393,0
186760,0
191529,0
280221,0
283415,0
143770,0
261870,0
50551,0
257013,0
92313,0
181132,0
102420,0
165291,0
246535,0
231281,0
32573,0
67022,0
66295,0
252264,0
18574,0
199141,0
119825,0
200494,0
82115,0
271714,0
33493,0
108293,0
32055,0
222105,0
270039,0
263473,0
83577,0
282373,0
122957,0
225741,0
100014,0
83742,0
92584,0
144180,0
9941,0
106966,0
267423,0
11835,0
21619,0
82714,0
260274,0
238880,0
90119,0
252963,0
39294,0
232435,0
226023,0
228541,0
30927,0
170692,0
17764,0
81506,0
125311,0
204219,0
275146,0
284424,0
270815,0
278518,0
188761,0
75107,0
249351,0
128846,0
89442,0
135868,0
156044,0
242692,0
199922,0
204340,0
217121,0
110583,0
76901,0
212225,0
19446,0
147390,0
249934,0
268405,0
258235,0
66501,0
151082,0
86414,0
6633,0
176307,0
155039,0
210954,0
261688,0
40172,0
34065,0
2498,0
254931,0
181297,0
244923,0
72917,0
210286,0
270063,0
98121,0
92688,0
167265,0
48011,0
189457,0
6119,0
213625,0
197840,0
236574,0
109551,0
225610,0
37240,0
200967,0
31021,0
83313,0
131455,0
32665,0
198754,0
27771,0
193462,0
58758,0
41268,0
29096,0
142899,0
46192,0
67197,0
237461,0
283940,0
270713,0
166156,0
9921,0
228959,0
82495,0
116228,0
183627,0
31700,0
60627,0
101326,0
118272,0
37308,0
64755,0
31947,0
275948,0
160054,0
84472,0
155672,0
41521,0
35751,0
186507,0
164240,0
264275,0
127924,0
78445,0
182740,0
210729,0
123270,1
11015,0
241652,0
72554,0
221020,0
193809,0
273769,0
182825,0
15203,0
6591,0
257868,0
181267,0
257582,0
168553,0
221658,0
243015,0
281298,0
147725,0
142241,0
229757,0
139895,0
187935,0
229114,0
95759,0
34952,0
219079,0
188699,0
117913,0
22359,0
221894,0
71882,0
14528,0
3038,0
24866,0
271156,0
21336,0
42750,0
190718,0
89509,0
223412,0
98073,0
112261,0
89496,0
163995,0
242253,0
226434,0
243378,0
34054,0
193163,0
225176,0
280844,0
47747,0
55253,0
150448,0
222831,0
258392,0
129572,0
188022,0
280198,0
213247,0
52160,0
226960,0
58341,0
138341,0
20398,0
65970,0
32863,0
263367,0
174428,0
122923,0
247370,0
121336,0
243832,0
165772,0
174432,0
110166,0
65475,0
175486,0
216705,0
209108,0
276802,0
92224,0
226994,0
274412,0
219114,0
96787,0
62375,0
275290,0
119668,0
203430,0
17817,0
13998,0
14263,0
267863,0
56222,0
271717,0
85084,0
173582,0
86508,0
214177,0
221589,0
214426,0
247273,0
146206,0
38789,0
124899,0
32673,0
79957,0
48875,0
274943,0
158875,0
99657,0
131404,0
242138,0
283230,0
93046,0
149668,0
212058,0
234295,0
197984,0
76147,0
255506,0
154645,0
83865,0
251766,0
232832,0
206272,0
121236,0
134202,0
59382,0
234553,0
201858,0
112696,0
208653,0
273014,0
111160,0
152493,0
124479,0
270361,0
23787,0
284207,0
218806,0
15338,0
40116,0
173611,0
40740,0
147798,0
50699,0
219810,0
85226,0
193710,0
189262,0
121265,0
112294,0
85749,0
240289,0
120515,0
172153,0
204371,0
74876,0
150472,0
89160,0
76297,0
182527,0
143955,0
248297,0
100347,0
153539,0
245873,0
280299,0
259644,0
165594,0
138698,0
185741,0
123198,0
255617,0
152489,0
75120,0
9119,0
130655,0
272703,0
143040,0
265715,0
208966,0
175643,0
12057,0
197504,0
213525,0
128821,0
94180,0
150486,0
101067,0
6599,0
235140,0
111291,0
231742,0
169120,0
214413,0
1123,0
67653,0
76092,0
164994,0
10703,0
238694,0
155658,0
254743,0
45360,0
7200,0
85600,0
36588,0
113421,0
200352,0
72006,0
90466,0
228839,0
16848,0
277939,0
61120,0
269251,0
3586,0
60800,0
274948,0
154813,0
252085,0
251839,0
103446,0
258334,0
148371,0
178252,0
92060,0
108783,0
29651,0
187574,0
27351,0
274221,0
272708,0
255505,0
15542,0
170754,0
109479,0
179662,0
71211,0
187289,0
77054,0
229394,0
28576,0
268140,0
18385,0
202086,0
51494,0
7132,0
208809,0
50760,0
10561,0
6070,0
155109,0
254822,0
178463,0
216273,0
161304,0
146919,0
122396,0
271422,0
68331,0
27574,0
152000,0
110494,0
176984,0
155108,0
253586,0
112939,0
142133,0
116875,0
267966,0
251559,0
57512,0
13014,0
190388,0
10427,0
58721,0
58928,0
172445,0
26049,0
17637,0
82510,0
168142,0
5223,0
234363,0
152184,0
195937,0
266092,0
154626,0
32388,0
253615,0
114062,0
284268,0
107477,0
185684,0
7824,0
255044,0
179246,0
79334,0
102471,0
247498,0
178979,0
51814,0
175435,0
20112,0
15829,0
4620,0
275483,0
47588,0
11173,0
59936,0
216686,0
29011,0
215237,0
232920,0
127109,0
35077,0
39010,0
187699,0
134867,0
129227,0
57988,0
136452,0
38867,0
137772,0
214298,0
204149,0
11805,0
18450,0
50389,0
270194,0
240650,0
57994,0
87086,0
139978,0
228752,0
141873,0
214052,0
208748,0
198004,0
61546,0
127256,0
203173,0
115040,0
165759,0
109669,0
130456,0
1782,0
256172,0
31775,0
221635,0
33833,0
242621,0
150411,0
87469,0
50136,0
245899,0
57389,0
9133,0
228956,0
246762,0
268947,0
186219,0
136303,0
57675,0
279739,0
266573,0
8245,0
96412,0
160517,0
191969,0
3028,0
165363,0
168849,0
1835,0
261603,0
139439,0
100836,0
73384,0
64315,0
139197,0
261480,0
206332,0
283777,0
280746,0
187218,0
277919,0
62707,0
4070,0
152937,0
38781,0
58793,0
29439,0
78678,0
57374,0
27458,0
174883,0
213606,0
160486,0
266227,0
220875,0
9328,0
248127,0
191335,0
35339,0
159641,0
160002,0
130933,0
23266,0
210191,0
13875,0
19956,0
60503,0
283438,0
19494,0
135873,0
232481,0
65315,0
94059,0
4220,0
125863,0
1362,0
278456,0
32383,0
169837,0
156847,0
179463,0
71670,0
99136,0
176518,0
59317,0
272986,0
116927,0
201492,0
206499,0
275387,0
215377,0
249921,0
250801,0
251683,0
220276,0
7210,0
13240,0
50534,0
186946,0
112446,0
141473,0
29101,0
183981,0
127967,0
17732,0
6766,0
254773,0
223032,0
253917,0
227266,0
242416,0
32054,0
183777,0
1841,0
244472,0
29811,0
180191,0
261939,0
249048,0
15909,0
41788,0
184550,0
12006,0
197954,0
237341,0
88276,0
101006,0
202581,0
35375,0
18459,0
113600,0
104805,0
183478,0
10377,0
155891,0
275419,0
208881,0
165191,0
225288,0
33392,0
118868,0
15266,0
44616,0
165942,0
255852,0
103509,0
224179,0
185019,0
218672,0
58169,0
165612,0
145408,0
268728,0
218861,0
118175,0
225017,0
181973,0
28198,0
157952,0
105898,0
266892,0
92509,0
78805,0
198217,0
67092,0
62940,0
29830,0
99129,0
230242,0
179058,0
259574,0
236411,0
144383,0
211342,0
227847,0
142511,0
150462,0
247945,0
256776,0
182417,0
198042,0
106735,0
229739,0
89636,0
34714,0
282081,0
39098,0
1024,0
127238,0
10434,0
243363,0
128433,0
246340,0
106998,1
134741,0
10937,0
229350,0
84786,0
95945,0
207688,0
213557,0
35631,0
173590,0
47139,0
256472,0
176742,0
243785,0
199428,0
15182,0
16046,0
145675,0
10848,0
263325,0
74877,0
236353,0
210230,0
182140,0
262032,0
281196,0
95546,0
117987,0
27456,0
2246,0
129616,0
125641,0
162266,0
273195,0
162778,0
275147,0
41572,0
108188,0
83082,0
197548,0
33779,0
245411,0
187432,0
282148,0
125305,0
33378,0
152993,0
246398,0
283222,0
22277,0
266527,0
24915,0
268653,0
2189,0
63289,0
279709,0
191554,0
53190,0
261667,0
52303,0
64886,0
243628,0
67108,0
228400,0
157366,0
257678,0
13405,0
138795,0
45639,0
234505,0
225984,0
152324,0
118325,0
41508,0
19044,0
252950,0
31024,0
241619,0
58125,0
149628,0
211224,0
77225,0
140069,0
210020,0
253218,0
75871,0
65444,0
229206,0
150091,0
121220,0
17148,0
90689,0
172853,0
39006,0
201025,0
69601,0
103220,0
109573,0
255900,0
244501,0
54930,0
114398,0
276657,0
75461,0
280016,0
267840,0
69091,0
56202,0
231782,0
45771,0
206723,0
221502,0
85288,0
232132,0
277135,0
135832,0
124277,0
10139,0
206560,0
20105,0
46726,0
282286,0
183102,0
57822,0
200148,0
267035,0
7284,0
210192,0
109457,0
176388,0
1517,0
23690,0
269796,0
129623,0
215734,0
204554,0
29796,0
170686,0
73561,0
41578,0
255957,0
212217,0
178480,0
205873,0
114338,0
68530,0
40374,0
157469,0
276319,0
241043,0
52051,0
4734,0
234814,0
117539,0
79872,0
226923,0
234037,0
257099,0
53734,0
27566,0
271167,0
183854,0
44426,0
1694,0
8409,0
7164,0
273555,0
17119,0
26153,0
49219,0
279119,0
188679,0
137247,0
264406,0
19061,0
137418,0
58878,0
101960,0
118801,0
213379,0
44749,0
62390,0
82050,0
121906,0
159788,0
215807,0
212374,0
199321,0
126070,0
182304,0
193682,0
120183,0
67279,0
125121,0
233446,0
246631,0
94014,0
79658,0
116286,0
18034,0
4465,0
205724,0
198849,0
83713,0
235153,0
20037,0
105390,0
118955,0
87671,0
116444,0
282189,0
124401,0
40313,0
125526,0
207560,0
164301,0
159286,0
170096,0
281225,0
104173,0
43288,0
50114,0
21846,0
174684,0
79784,0
5394,0
124158,0
208151,0
209645,0
248726,0
244748,0
147542,0
241872,0
145186,0
277589,0
218784,0
218022,0
32581,0
157900,0
272163,0
199832,0
45903,0
28738,0
89910,0
258759,0
101572,0
2812,0
118522,0
270551,0
171037,0
270004,0
128897,0
77081,0
43608,0
155848,0
230620,0
103148,0
110755,0
102892,0
103452,0
203439,0
245007,0
24532,0
141162,0
106344,0
127094,0
128887,0
234469,0
237080,0
229176,0
180523,0
76035,0
28993,0
27808,0
172315,0
157384,0
278676,0
192799,0
67182,0
257969,0
150702,0
157758,0
111857,0
27167,0
70803,0
174421,0
153014,0
180512,0
16523,0
7432,0
150193,0
39073,0
48300,0
154019,0
125705,0
271758,0
84356,0
135516,0
219035,0
145930,0
141469,0
152490,0
56408,0
75044,0
159842,0
281129,0
142911,0
120170,0
154036,0
164163,0
17497,0
178776,0
109800,0
84922,0
228755,0
115211,0
77626,0
166769,0
87026,0
72265,0
151874,0
189305,0
198993,0
105841,0
158553,0
149531,0
138884,0
16200,0
261923,0
98992,0
162808,0
70920,0
50829,0
44882,0
80125,0
248572,0
24524,0
268287,0
199453,0
122922,0
180046,0
66869,0
48205,0
277626,0
74010,0
30691,0
168944,0
183948,0
278006,0
12246,0
190681,0
139691,0
260877,0
229077,0
3603,0
75437,0
19384,0
10184,0
221993,0
189088,0
72460,0
159413,0
169285,0
23802,0
248760,0
219991,0
193604,0
26858,0
135279,0
263874,0
262312,0
106268,0
189665,0
152302,0
192201,0
92239,0
140121,0
69733,0
200179,0
139232,0
42958,1
41656,0
59345,0
159450,0
22454,0
83233,0
45510,0
16270,0
60704,0
283293,0
266172,0
11639,0
232576,0
132024,0
63048,0
104512,0
200793,0
142647,0
184424,0
73280,0
239459,0
196511,0
271538,0
284104,0
84190,0
180141,0
90586,0
179580,0
90701,0
185266,0
134336,0
158428,0
201269,0
222863,0
3503,0
52409,0
12092,0
234193,0
197608,0
276602,0
27597,0
256837,0
68305,0
30459,0
34785,0
140172,0
41179,0
135655,0
253521,0
177154,0
192887,0
68570,0
11768,0
190302,0
257154,0
20556,0
151413,0
1730,0
155715,0
16103,0
52878,0
136429,0
261307,0
79633,0
148360,0
3801,0
212471,0
151271,0
272387,0
34678,0
222368,0
219874,0
40767,0
100763,0
276057,0
118286,0
194150,0
247729,0
149568,0
119292,0
113876,0
262343,0
175341,0
159778,0
82908,0
88743,0
31295,0
35901,0
165600,0
24776,0
46352,0
104228,0
10535,0
227790,0
176631,0
235806,0
204297,0
60989,0
79449,0
203600,0
51790,0
194324,0
3471,0
19036,0
256008,0
137756,0
127339,0
71363,0
35604,0
194994,0
243152,0
10472,0
93651,0
89518,0
44043,0
58513,0
158625,0
44907,0
54095,0
14667,0
38154,0
272694,0
154109,0
119689,0
225858,0
119385,0
77492,0
115298,0
251810,0
149074,0
108964,0
47673,0
28674,0
275992,1
146234,0
214919,0
212485,0
235633,0
281168,0
56242,0
58795,0
167483,0
283679,0
280953,0
214847,0
6415,0
33330,0
18340,0
156567,0
52175,0
251205,0
148722,0
195715,0
233374,0
155553,0
940,0
257590,0
123603,0
225818,0
130824,0
80140,0
3008,0
250448,0
141883,0
168343,0
142971,0
90163,0
150643,0
74657,0
20804,0
99930,0
21962,0
259672,0
277689,0
30883,0
218600,0
155535,0
197503,0
1135,0
190965,0
279239,0
121926,0
231705,0
5156,0
225917,0
32551,0
125975,0
270911,0
78898,0
200059,0
223246,0
221269,0
127393,0
144853,0
46183,0
265141,0
61506,0
33213,0
96499,0
141112,0
214259,0
198586,0
67483,0
113886,0
257493,0
95164,0
139721,0
152818,0
274387,0
69704,0
98067,0
83236,0
121674,0
188439,0
105115,0
216390,0
283981,0
150553,0
170042,0
182402,0
266463,0
284456,0
236248,0
16955,0
38349,0
240125,0
151920,0
268359,0
146087,0
39891,0
232551,0
158031,0
278664,0
238155,0
74709,0
38653,0
245857,0
164268,0
60777,0
113479,0
830,0
35461,0
247493,0
110110,0
150003,0
82553,0
236085,0
167664,0
98746,0
277768,0
255185,0
216320,0
32351,0
111443,0
166750,0
284375,0
211186,0
163050,0
149454,0
59290,0
101036,0
55507,0
122807,0
179299,0
20684,0
67123,0
41004,0
278022,0
241513,0
172523,0
197248,0
174437,0
273585,0
195475,0
36323,0
151549,0
151327,0
62660,0
35988,0
184258,0
283904,0
231471,0
94018,0
217201,0
21797,0
260968,0
151454,0
187285,0
186994,0
145994,0
212266,0
44489,0
24389,0
164442,0
263788,0
210594,0
53715,0
35247,0
96771,0
80328,0
266032,0
170500,0
148925,0
60188,0
216849,0
81399,0
262861,0
172111,0
271319,0
181461,0
234378,0
107879,0
159532,0
112179,0
80177,0
202752,0
148812,0
58881,0
218809,0
236746,0
254741,0
255305,0
5507,0
10876,0
240084,0
229376,0
213369,0
2833,0
30608,0
175050,0
65351,0
44800,0
82806,0
145247,0
254075,0
36759,0
154902,0
81742,0
75228,0
74993,0
25918,0
22328,0
66254,0
154466,0
94457,0
207919,0
133576,0
208108,0
254817,0
74187,0
110807,0
248749,0
63842,0
275359,0
198230,0
180607,0
1076,0
229869,0
151555,0
57187,0
254231,0
175799,0
188188,0
267069,0
114536,0
101941,0
212864,0
26423,0
131908,0
181956,0
173933,0
275013,0
260078,0
150470,0
206171,0
85343,0
164768,0
212017,0
177050,0
68249,0
234454,0
179027,0
160626,0
251798,0
239729,0
132817,0
54721,0
135093,0
139896,0
44548,0
187475,0
38262,0
203795,0
238538,0
101253,0
152333,0
234368,0
191447,0
45169,0
272548,0
153403,0
50066,0
37701,0
85191,0
209527,0
6567,0
191853,0
171813,0
54769,0
136435,0
104338,0
228075,0
172186,0
150948,0
48682,0
34378,0
132317,0
12279,0
47501,0
180484,0
162961,0
96961,0
230555,0
246940,0
27056,0
223425,0
185135,0
264418,0
138854,0
53064,0
276604,0
262439,0
41147,0
211314,0
95987,0
57021,0
2364,0
162339,0
242378,0
158108,0
67376,0
1251,0
252312,0
235222,0
52700,0
108062,0
154778,0
205299,0
5065,0
94153,0
212158,0
217649,0
154540,0
248429,0
96329,0
152325,0
175523,0
9828,0
13413,0
179717,0
78938,0
248631,0
48855,0
127771,0
184420,0
204633,0
21123,0
260337,0
122006,0
68559,0
129110,0
22730,0
122836,0
249736,0
191789,0
29034,0
143366,0
161380,0
30755,0
242875,0
149606,0
111483,0
248100,0
269834,0
61249,0
141321,0
249042,0
34080,0
257977,0
11727,0
4347,0
193092,0
118885,0
423,0
255313,0
278587,0
93282,0
753,0
105953,0
242255,0
67167,0
208233,0
4868,0
185354,0
284707,0
266033,0
235744,0
122018,0
40431,0
237684,0
100189,0
161962,0
215671,0
86475,0
234981,0
221425,0
3170,0
110938,0
83049,0
12345,0
187239,0
112241,0
68968,0
137269,0
67632,0
182565,0
165560,0
101211,0
126894,0
245092,0
49665,0
265923,0
36489,0
122588,0
105318,0
18197,0
102274,0
14173,0
128882,0
151870,0
95314,0
29156,0
260223,0
263793,0
203232,0
16971,0
64944,0
235244,0
259264,0
145592,0
47308,0
6467,0
128164,0
89334,0
116171,0
80019,0
283419,0
78589,0
39170,0
515,0
281155,0
98707,0
133672,0
255933,0
273054,0
259904,0
111752,0
131402,0
141149,0
52294,0
279471,0
85698,0
84309,0
182504,0
8472,0
194974,0
34069,0
163346,0
124657,0
243314,0
204949,0
153572,0
88550,0
213303,0
143405,0
171118,0
130694,0
115026,0
207423,0
16302,0
96227,0
33453,0
2039,0
154496,0
53251,0
248635,0
79296,0
250740,0
280550,0
175094,0
100956,0
39062,0
227450,0
49940,0
277022,0
200733,0
241179,0
96732,0
71418,0
98264,0
101072,0
18383,0
124877,0
26183,0
55905,0
211214,0
82906,0
195850,0
253863,0
51198,0
148728,0
65712,0
185907,0
47203,0
106745,0
103680,0
164547,0
31222,0
97904,0
60785,0
279009,0
128123,0
206235,0
188266,0
48306,0
173951,0
96995,0
120898,0
88580,0
40089,0
77541,0
65589,0
268792,0
123716,0
2088,0
224159,0
96383,0
215594,0
163332,0
147972,0
11827,0
215789,0
257196,0
4479,0
162878,0
33468,0
19424,0
215857,0
30332,0
181179,0
44321,0
60016,0
185901,0
272449,0
2945,0
154114,0
245762,0
66314,0
272410,0
136639,0
112687,0
126690,0
24217,0
166643,0
282486,0
200826,0
137440,0
130394,0
7861,0
59364,0
70202,0
271221,0
19076,0
118310,0
224651,0
217953,0
78204,0
265694,0
115884,0
246034,0
283923,0
27225,0
46545,0
126881,0
271096,0
14367,0
142630,0
157572,0
95851,0
32362,0
138583,0
120147,0
5998,0
51368,0
236800,0
23241,0
271376,0
43267,0
212280,0
211070,0
135221,0
42682,0
58458,0
21508,0
34193,0
80507,0
93151,0
241393,0
157836,0
251402,0
156294,0
274446,0
38381,0
49450,0
35621,0
5251,0
80158,0
157699,0
158342,0
145262,0
125451,0
19398,0
6555,0
86209,0
204065,0
166111,0
135562,0
168946,0
255342,0
75486,0
206570,0
164952,0
26396,0
107671,0
186963,0
81716,0
53812,0
120741,0
46417,0
67245,0
195936,0
276771,0
91878,0
83634,0
162764,0
160276,0
281230,0
152235,0
269246,0
281884,0
270234,0
227074,0
172724,0
199384,0
47671,0
223463,0
210939,0
47428,0
84670,0
47356,0
252487,0
100626,0
11179,0
108184,0
8031,0
265270,0
150701,0
5270,0
32841,0
49393,0
54477,0
111727,0
267668,0
37850,0
210407,0
248242,0
53109,0
75827,0
246665,0
219781,0
39492,0
190313,0
268757,0
39966,0
244167,0
81057,0
133715,0
104482,0
26390,0
75326,0
206455,0
235473,0
29668,0
258335,0
