,Class
41487,0
169308,0
197499,0
233871,0
176469,0
92859,0
50992,0
255142,0
282743,0
121992,0
160166,0
139599,0
114274,0
148395,0
177714,0
200453,0
206507,0
37757,0
108897,0
89076,0
26459,0
89668,0
258946,0
169983,0
192217,0
36700,0
241614,0
155487,0
62306,0
14789,0
266715,0
135692,0
130980,0
5847,0
120208,0
63036,0
205562,0
226241,0
257312,0
22007,0
206658,0
64738,0
209597,0
188784,0
120109,0
147732,0
260059,0
189261,0
284568,0
69853,0
178864,0
164997,0
56238,0
153040,0
54562,0
102464,0
156196,0
15898,0
256092,0
78314,0
124536,0
219714,0
68982,0
68135,0
91262,0
102130,0
213950,0
226210,0
84444,0
55461,0
268103,0
87561,0
144491,0
68375,0
63877,0
100454,0
3713,0
257427,0
235753,0
52975,0
22652,0
132016,0
67333,0
46591,0
3693,0
67067,0
20075,0
278689,0
282257,0
140586,0
203986,0
129329,0
157837,0
35587,0
203754,0
193260,0
198222,0
279853,0
185204,0
260502,0
181255,0
197049,0
73662,0
227763,0
19678,0
60869,0
281553,0
24943,0
169585,0
183868,0
129837,0
186762,0
177880,0
226436,0
180304,0
37365,0
80787,0
72473,0
253333,0
119807,0
52515,0
242462,0
279424,0
185880,0
101376,0
126727,0
218925,0
201689,0
180834,0
10109,0
16796,0
86173,0
69414,0
176157,0
50958,0
221598,0
135589,0
151896,0
146911,0
205530,0
8039,0
34921,0
77734,0
80150,0
187084,0
10343,0
212961,0
110728,0
135047,0
46953,0
212510,0
11500,0
160845,0
169799,0
32355,0
213472,0
28515,0
255074,0
60754,0
264264,0
20033,0
247008,0
243186,0
149729,0
64828,0
283844,0
231243,0
108853,0
155164,0
96532,0
37402,0
204504,0
255719,0
195904,0
122699,0
32759,0
194822,0
276493,0
238764,0
37455,0
250481,0
125284,0
49594,0
239034,0
57458,0
8751,0
266885,0
279851,0
144335,0
205260,0
3741,0
121210,0
176444,0
110467,0
37978,0
177865,0
90972,0
281722,0
281549,0
13473,0
119716,0
75068,0
81139,0
96652,0
166597,0
115409,0
199398,0
228403,0
31693,0
152702,0
272619,0
280541,0
149822,0
75217,0
56800,0
240288,0
12035,0
154625,0
190279,0
265385,0
30593,0
181197,0
257783,0
141180,0
193072,0
25288,0
157048,0
180192,0
189154,0
4101,0
43998,0
174006,0
65757,0
245189,0
168663,0
68066,0
247143,0
75555,0
184908,0
130961,0
6335,0
186692,0
280250,0
20211,0
92287,0
187309,0
185790,0
93327,0
142381,0
225378,0
186483,0
181413,0
115064,0
168193,0
144658,0
191033,0
45693,0
209096,0
249672,0
24854,0
157144,0
256708,0
19551,0
205163,0
128412,0
174099,0
16153,0
40353,0
5808,0
235116,0
170506,0
232743,0
63778,0
241370,0
8787,0
280361,0
227494,0
137708,0
52458,0
273503,0
54431,0
188668,0
192372,0
259375,0
152616,0
243180,0
142565,0
122314,0
150081,0
6203,0
95293,0
255126,0
13703,0
990,0
165863,0
245601,0
41597,0
44250,0
147610,0
251892,0
22783,0
203926,0
26918,0
227743,0
112764,0
119481,0
127971,0
183999,0
190180,0
24057,0
217393,0
131100,0
185415,0
38578,0
246023,0
260992,0
113968,0
171515,0
36027,0
204534,0
1827,0
217131,0
73980,0
123643,0
65368,0
215379,0
121786,0
168029,0
75015,0
194120,0
130596,0
17590,0
227653,0
216509,0
100017,0
259470,0
57861,0
188709,0
120001,0
159489,0
283296,0
217404,0
210097,0
13676,0
22381,0
220290,0
189242,0
178550,0
94007,0
214423,0
41637,0
179023,0
81369,0
122782,0
158035,0
100238,0
215150,0
259812,0
16187,0
116424,0
180144,0
101485,0
63674,0
22582,0
67457,0
80639,0
122015,0
63602,0
107836,0
81358,0
96053,0
43959,0
219010,0
145942,0
257062,0
221819,0
185142,0
9995,0
63885,0
256189,0
207313,0
201808,0
246556,0
203341,0
179594,0
194694,0
190535,0
259161,0
100380,0
27703,0
29998,0
201758,0
161764,0
197537,0
70109,0
56117,0
146420,0
236446,0
25724,0
77910,0
217820,0
43555,0
6871,0
236477,0
98487,0
72669,0
199717,0
108787,0
262920,0
156872,0
208187,0
142757,0
27685,0
245977,0
281568,0
141757,0
122986,0
27778,0
155843,0
119917,0
158519,0
47845,0
273831,0
161134,0
27825,0
223155,0
211151,0
143896,0
254801,0
48945,0
30601,0
283527,0
36893,0
102364,0
113192,0
249357,0
138896,0
84110,0
194731,0
37172,0
89457,0
21066,0
180893,0
13198,0
114994,0
11550,0
66852,0
136598,0
49024,0
219903,0
214710,0
56449,0
179952,0
277594,0
268346,0
81428,0
203794,0
239994,0
245085,0
24250,0
48013,0
251957,0
175472,0
269365,0
85413,0
124533,0
191648,0
14180,0
61351,0
161233,0
113841,0
26380,0
168267,0
243893,0
235819,0
74042,0
63641,0
40597,0
181634,0
242131,0
169558,0
58031,0
164478,0
55388,0
8536,0
160960,0
187664,0
35103,0
213229,0
66586,0
20585,0
234539,0
262503,0
258781,0
195430,0
16577,0
103687,0
282186,0
95013,0
213453,0
134170,0
61265,0
102087,0
186893,0
178969,0
228570,0
38686,0
105541,0
195815,0
45655,0
54598,0
81582,0
75618,0
153899,0
136093,0
9710,0
125871,0
284738,0
227967,0
33256,0
130893,0
156721,0
10652,0
870,0
71204,0
119251,0
135681,0
173141,0
221038,0
19663,0
56602,0
233694,0
282981,0
186482,0
210740,0
208016,0
122389,0
239124,0
175485,0
206041,0
104162,0
136349,0
38659,0
59644,0
177001,0
42118,0
102027,0
200464,0
214274,0
232703,0
185467,0
158337,0
32550,0
94649,0
63155,0
273965,0
126281,0
140040,0
140625,0
160226,0
92843,0
98535,0
37790,0
169636,0
106796,0
239797,0
218604,0
85699,0
274236,0
209736,0
259782,0
19405,0
282837,0
96524,0
133698,0
1518,0
213693,0
39989,0
271238,0
238392,0
83381,0
281837,0
160761,0
182907,0
83385,0
94777,0
36439,0
20558,0
267813,0
114625,0
8604,0
202847,0
119025,0
237307,0
218663,0
173169,0
160159,0
10058,0
241463,0
237201,0
177946,0
35497,0
163873,0
146659,0
189130,0
54988,0
238702,0
5088,0
17485,0
164616,0
175272,0
247544,0
257780,0
65204,0
276051,0
252288,0
233850,0
121285,0
272635,0
74256,0
226007,0
55681,0
279170,0
100372,0
226166,0
223437,0
219211,0
87902,0
64747,0
61664,0
87107,0
207556,0
131363,0
58945,0
131672,0
161996,0
117215,0
110304,0
9940,0
47666,0
233742,0
213949,0
210272,0
195381,0
37805,0
235236,0
134802,0
199941,0
108743,0
144964,0
267039,0
94279,0
189229,0
11841,1
156789,0
220868,0
172026,0
96454,0
153563,0
280637,0
224928,0
204049,0
61094,0
115067,0
313,0
142239,0
15939,0
217904,0
124143,0
37629,0
215791,0
149350,0
233116,0
20338,0
119505,0
34539,0
213540,0
174635,0
104514,0
130809,0
181098,0
247327,0
175271,0
32222,0
119380,0
273565,0
78066,0
244512,0
118717,0
161685,0
198145,0
271848,0
161055,0
177470,0
174787,0
91574,0
150556,0
189782,0
231176,0
76633,0
114715,0
87776,0
208372,0
67037,0
180814,0
244893,0
35019,0
140215,0
78201,0
249044,0
91965,0
215544,0
86521,0
12209,0
192753,0
39605,0
31832,0
166437,0
113050,0
30429,0
230911,0
95813,0
124004,0
257816,0
45261,0
152076,0
100110,0
461,0
266872,0
264345,0
12646,0
218860,0
152399,0
53784,0
198601,0
262471,0
113904,0
232663,0
227249,0
8562,0
4202,0
24355,0
98856,0
73320,0
251959,0
17791,0
123539,0
237685,0
60373,0
213646,0
27391,0
161302,0
375,0
208858,0
176888,0
144993,0
120127,0
100690,0
2037,0
91412,0
83580,0
108586,0
10742,0
267694,0
127112,0
122674,0
224737,0
10456,0
15041,0
273779,0
178508,0
85580,0
189270,0
146175,0
13641,0
233248,0
161393,0
185627,0
21720,0
72066,0
114546,0
39420,0
89876,0
98291,0
191296,0
28836,0
167814,0
3371,0
131185,0
10107,0
90218,0
26544,0
254513,0
191022,0
67577,0
258502,0
99372,0
241881,0
269491,0
205689,0
139601,0
265316,0
14909,0
42591,0
231006,0
89676,0
279052,0
34789,0
132481,0
49536,0
68413,0
214534,0
125833,0
209259,0
76137,0
101242,0
257629,0
243425,0
51975,0
73728,0
94870,0
82390,0
21448,0
43938,0
87537,0
7856,0
85912,0
49866,0
174438,0
211418,0
43772,0
236250,0
56599,0
104858,0
160674,0
184746,0
221585,0
59283,0
213173,0
46654,0
50452,0
169452,0
56380,0
166622,0
60509,0
260520,0
172047,0
114246,0
257684,0
216024,0
41055,0
50589,0
65861,0
282751,0
104027,0
10091,0
89193,0
80480,0
248168,0
39837,0
167856,0
162245,0
253144,0
63679,0
274709,0
233800,0
72156,0
228615,0
263357,0
145573,0
1799,0
132020,0
147786,0
198669,0
279837,0
57175,0
195483,0
136965,0
29803,0
218752,0
61478,0
280447,0
31891,0
195699,0
93776,0
260935,0
274553,0
241617,0
159298,0
122808,0
42252,0
180923,0
265326,0
35558,0
258250,0
275137,0
42240,0
52302,0
159829,0
180324,0
230281,0
129348,0
156999,0
79867,0
118975,0
171221,0
3466,0
161280,0
154490,0
123105,0
99903,0
78500,0
90221,0
125882,0
273876,0
92450,0
215698,0
91888,0
227943,0
240354,0
280105,0
237144,0
75247,0
164471,0
1385,0
181025,0
29425,0
44374,0
140312,0
240137,0
23377,0
215757,0
158233,0
62796,0
257072,0
102733,0
181319,0
101611,0
68805,0
71398,0
7878,0
278050,0
140341,0
50834,0
261166,0
225108,0
150805,0
31565,0
224870,0
173123,0
267868,0
246992,0
25427,0
107815,0
97001,0
236919,0
259465,0
69003,0
154190,0
156385,0
77310,0
200575,0
224054,0
168564,0
69381,0
122650,0
66848,0
165850,0
235674,0
239078,0
209326,0
193223,0
84538,0
30603,0
227918,0
280495,0
239602,0
243847,0
54628,0
266159,0
216476,0
61643,0
174497,0
181834,0
165152,0
31029,0
199598,0
204950,0
253519,0
107419,0
197944,0
135444,0
102954,0
244589,0
147436,0
226335,0
251114,0
90071,0
102440,0
175493,0
154358,0
137976,0
219483,0
141836,0
55822,0
18829,0
7531,0
12056,0
278162,0
62497,0
196327,0
68078,0
187692,0
276987,0
174111,0
264864,0
39473,0
94662,0
40748,0
121418,0
269869,0
242123,0
250695,0
195006,0
241209,0
251515,0
24937,0
186026,0
27775,0
99488,0
30888,0
142997,0
226581,0
233306,0
190472,0
186530,0
240923,0
174643,0
220531,0
222177,0
248764,0
118014,0
273546,0
260150,0
196308,0
272725,0
38630,0
6184,0
248830,0
156549,0
24992,0
215325,0
155026,0
44396,0
138750,0
17137,0
48315,0
55474,0
102576,0
112437,0
115493,0
200944,0
114320,0
169076,0
199090,0
197351,0
129318,0
209016,0
81231,0
121524,0
209170,0
50860,0
145451,0
133358,0
137066,0
207567,0
134267,0
56381,0
250854,0
119758,0
227298,0
127618,0
25441,0
18282,0
204236,0
194377,0
171761,0
254777,0
103755,0
255457,0
159895,0
267947,0
5948,0
127914,0
266658,0
100599,0
89517,0
82731,0
198990,0
105089,0
149892,0
154211,0
203332,0
114976,0
65512,0
104711,0
203607,0
81548,0
126,0
204951,0
249111,0
196227,0
244830,0
30620,0
202657,0
184331,0
156264,0
26843,0
183174,0
206640,0
108603,0
118458,0
211325,0
112190,0
201175,0
216862,0
242820,0
181924,0
12670,0
228973,0
143101,0
108321,0
99884,0
123553,0
174271,0
42865,0
19059,0
210224,0
280775,0
185221,0
213114,0
75975,0
139024,0
125266,0
61950,0
5634,0
200749,0
98099,0
238353,0
38258,0
103088,0
42506,0
140062,0
64778,0
126307,0
279843,0
284209,0
248114,0
126262,0
246541,0
232907,0
116845,0
81265,0
258155,0
221780,0
25330,0
152830,0
69731,0
265289,0
275158,0
90036,0
280358,0
267534,0
170871,0
23898,0
38749,0
257671,0
215240,0
120709,0
221327,0
170215,0
171354,0
159291,0
36025,0
129704,0
253720,0
204715,0
152772,0
210399,0
176735,0
184321,0
14049,0
45999,0
174146,0
119957,0
201589,0
160540,0
242463,0
178189,0
200108,0
242371,0
65284,0
179836,0
43552,0
151322,0
93024,0
255209,0
121970,0
45857,0
96576,0
197149,0
93932,0
259717,0
95156,0
220139,0
278636,0
210550,0
85322,0
217503,0
43402,0
251360,0
77371,0
36163,0
277937,0
3434,0
132266,0
131409,0
254497,0
245613,0
78976,0
219986,0
96331,0
111200,0
121962,0
11259,0
166052,0
4342,0
215525,0
142644,0
24322,0
213478,0
249257,0
47576,0
131619,0
240999,0
212850,0
180837,0
5660,0
256965,0
23569,0
271640,0
59517,0
117821,0
218528,0
205468,0
45143,0
32282,0
166219,0
14536,0
229674,0
228210,0
36626,0
132044,0
182329,0
6753,0
274685,0
267759,0
132768,0
283811,0
226349,0
27568,0
20933,0
243532,0
260797,0
46952,0
256362,0
171611,0
117526,0
191870,0
257332,0
211679,0
201475,0
70318,0
163695,0
39113,0
93726,0
189194,0
77077,0
117768,0
179022,0
32028,0
267586,0
201294,0
148807,0
221562,0
221155,0
280309,0
220600,0
145315,0
108326,0
146000,0
234466,0
125057,0
265985,0
199584,0
115944,0
233721,0
262124,0
202715,0
232917,0
281677,0
68409,0
34142,0
279362,0
207553,0
129320,0
161494,0
42088,0
261468,0
96332,0
100002,0
53645,0
189890,0
232295,0
148594,0
121928,0
30197,0
150212,0
148894,0
26702,0
28947,0
262753,0
71535,0
145414,0
231912,0
43004,0
208229,0
278078,0
140610,0
263176,0
276159,0
219375,0
220288,0
132830,0
39910,0
182400,0
96683,0
22726,0
119754,0
11347,0
264315,0
82210,0
39618,0
133578,0
246093,0
193290,0
3491,0
3007,0
178380,0
235068,0
215788,0
57764,0
2070,0
105254,0
53020,0
94354,0
240817,0
3095,0
282033,0
173697,0
270268,0
93074,0
122760,0
90616,0
178515,0
259415,0
40968,0
271734,0
232709,0
224083,0
61271,0
65054,0
185807,0
155735,0
204409,0
267601,0
73757,0
31980,0
88308,0
30725,0
140303,0
197899,0
97804,0
66961,0
44467,0
113513,0
18491,0
249219,0
247435,0
190729,0
11382,0
170564,0
17499,0
85169,0
237230,0
254370,0
121184,0
6533,0
280276,0
63077,0
208732,0
272987,0
102787,0
242024,0
245182,0
54857,0
58820,0
27026,0
215853,0
189887,0
220500,0
140245,0
269661,0
17689,0
236031,0
214028,0
247094,0
23315,0
190643,0
64739,0
30859,0
205779,0
110181,0
257846,0
122227,0
221536,0
196693,0
256040,0
152509,0
214227,0
227717,0
275576,0
217666,0
245826,0
46596,0
254693,0
258786,0
240448,0
201865,0
12333,0
30016,0
107799,0
126668,0
245306,0
81991,0
135375,0
233785,0
110612,0
13511,0
114347,0
195964,0
233433,0
32878,0
95672,0
127332,0
31463,0
257282,0
156548,0
23559,0
171126,0
164629,0
206721,0
241451,0
167010,0
213234,0
199761,0
135046,0
238420,0
209786,0
232595,0
211585,0
231116,0
9227,0
97349,0
137035,0
3263,0
40840,0
197286,0
228353,0
93385,0
41120,0
69524,0
88470,0
91161,0
265369,0
73826,0
132051,0
159555,0
54188,0
186593,0
190580,0
45362,0
194423,0
284705,0
150811,0
168058,0
190008,0
4390,0
236320,0
48912,0
108277,0
282338,0
284191,0
197543,0
187662,0
163357,0
189028,0
254674,0
91382,0
161833,0
193909,0
254784,0
257191,0
223184,0
209782,0
113095,0
201167,0
192454,0
245284,0
72610,0
38493,0
35413,0
276592,0
134412,0
189682,0
69632,0
239175,0
125682,0
111713,0
112536,0
144987,0
208879,0
270724,0
132335,0
128604,0
103948,0
221519,0
254108,0
195308,0
77513,0
209012,0
106776,0
254880,0
11031,0
231498,0
79492,0
95141,0
249711,0
146988,0
253658,0
140600,0
50065,0
12491,0
63488,0
234678,0
178967,0
151704,0
128079,0
204229,0
19540,0
255020,0
12500,0
245537,0
278857,0
39249,0
121705,0
16234,0
17163,0
164125,0
169654,0
96751,0
62917,0
117035,0
280665,0
224073,0
91943,0
54746,0
135553,0
104958,0
260787,0
118217,0
86599,0
158869,0
274770,0
184183,0
81,0
48850,0
63418,0
159032,0
81754,0
155385,0
193459,0
93682,0
181274,0
74202,0
280625,0
272740,0
215990,0
116895,0
111953,0
146313,0
182079,0
225086,0
22180,0
123729,0
203003,0
200883,0
219898,0
131307,0
68732,0
229370,0
56726,0
24170,0
121728,0
184256,0
23201,0
11563,0
215154,0
234455,0
140554,0
8173,0
26700,0
92566,0
242553,0
25924,0
249363,0
242238,0
46307,0
203636,0
234608,0
1487,0
48320,0
34410,0
129297,0
103456,0
231156,0
144945,0
84416,0
238215,0
243845,0
102629,0
220723,0
135846,0
152987,0
240918,0
20785,0
117202,0
44024,0
161226,0
133813,0
226950,0
134801,0
154379,0
264935,0
273969,0
182358,0
214058,0
136976,0
204932,0
227202,0
136780,0
241497,0
273451,0
252446,0
241887,0
148156,0
223168,0
1856,0
48049,0
186115,0
47141,0
28400,0
237632,0
159348,0
19988,0
179457,0
226595,0
89935,0
282928,0
223057,0
44620,0
122589,0
38830,0
21300,0
234470,0
103460,0
237963,0
203697,0
52042,0
56725,0
191951,0
142731,0
97144,0
71023,0
88296,0
262675,0
272938,0
69725,0
56085,0
178185,0
189820,0
233467,0
169576,0
186149,0
181116,0
212663,0
207201,0
262478,0
4395,0
31296,0
181521,0
27702,0
243717,0
52742,0
263597,0
33476,0
124683,0
280155,0
64087,0
26592,0
51588,0
252628,0
171170,0
178262,0
214993,0
194837,0
277124,0
82798,0
228913,0
158697,0
173290,0
8281,0
10913,0
208021,0
205551,0
283995,0
27471,0
251319,0
67864,0
156898,0
160447,0
88293,0
104513,0
137487,0
190383,0
252491,0
279524,0
240295,0
220554,0
43502,0
263452,0
188783,0
65780,0
88150,0
25555,0
51937,0
232407,0
222025,0
27893,0
59738,0
74675,0
52871,0
83848,0
182923,0
26338,0
64484,0
127151,0
155383,0
274450,0
81360,0
104398,0
134824,0
252684,0
265543,0
127983,0
214106,0
147898,0
146145,0
15745,0
223310,0
100271,0
152693,0
172664,0
244251,0
50323,0
536,0
139847,0
65591,0
124368,0
196290,0
239540,0
230259,0
7565,0
132231,0
10234,0
155031,0
175397,0
154162,0
244392,0
3525,0
203378,0
3778,0
240670,0
245827,0
116683,0
217462,0
164357,0
119393,0
181497,0
240816,0
229492,0
168916,0
221656,0
76965,0
269808,0
164693,0
219369,0
133100,0
143446,0
246226,0
157842,0
8417,0
129954,0
38795,0
114366,0
205510,0
46992,0
3742,0
37904,0
219301,0
231845,0
218048,0
130797,0
269417,0
87362,0
56806,0
198294,0
88733,0
188218,0
263655,0
199517,0
171269,0
60611,0
233794,0
50297,0
249035,0
214192,0
81454,0
130462,0
103864,0
130698,0
71606,0
124583,0
51703,0
169175,0
151199,0
68391,0
90723,0
192905,0
217875,0
195632,0
124324,0
205281,0
256956,0
283968,0
22731,0
165422,0
219171,0
161692,0
54712,0
263817,0
260348,0
210717,0
99057,0
23565,0
253987,0
239308,0
143958,0
232951,0
139078,0
205835,0
265754,0
100564,0
256028,0
18121,0
31993,0
41743,0
216055,0
34593,0
22045,0
281397,0
206650,0
32500,0
165453,0
70513,0
12044,0
6710,0
275436,0
16466,0
24126,0
69667,0
277642,0
215189,0
248947,0
253172,0
83997,0
167014,0
209883,0
65941,0
178306,0
12498,0
200394,0
165743,0
279653,0
31159,0
207750,0
183451,0
25673,0
272056,0
269039,0
61224,0
199793,0
221632,0
24004,0
225407,0
231440,0
194396,0
229496,0
78797,0
63438,0
262708,0
73460,0
23706,0
258516,0
83347,0
202992,0
275408,0
104633,0
259531,0
71102,0
133445,0
45718,0
183635,0
56390,0
47658,0
262845,0
124068,0
278651,0
217964,0
203494,0
36103,0
155338,0
85586,0
39654,0
4785,0
51111,0
281040,0
265613,0
266284,0
210559,0
5476,0
205079,0
30870,0
18448,0
137592,0
9871,0
225155,0
236911,0
21294,0
155897,0
99673,0
12133,0
127860,0
253800,0
250633,0
267288,0
96503,0
47660,0
253022,0
31628,0
59695,0
235803,0
140837,0
68292,0
196798,0
113296,0
103405,0
67782,0
93207,0
45263,0
135732,0
269048,0
7363,0
23759,0
45542,0
67572,0
211684,0
193837,0
37011,0
281616,0
23624,0
47197,0
150915,0
24021,0
193254,0
64006,0
26962,0
244369,0
171252,0
127691,0
251464,0
89156,0
163300,0
26141,0
207707,0
148462,0
36276,0
236346,0
26552,0
42272,0
153117,0
205093,0
201250,0
211265,0
122226,0
15772,0
122951,0
68923,0
158374,0
268327,0
225628,0
201802,0
8077,0
117629,0
145147,0
119048,0
170960,0
202749,0
95670,0
93577,0
118133,0
247540,0
279462,0
52218,0
262572,0
155692,0
117588,0
255664,0
16904,0
127848,0
202197,0
279523,0
36765,0
123824,0
152977,0
9777,0
219801,0
111061,0
153870,0
29694,0
144552,0
88813,0
13690,0
10604,0
78244,0
267956,0
133031,0
275951,0
141368,0
24072,0
41669,0
170718,0
228328,0
229589,0
135336,0
175280,0
142975,0
247854,0
174585,0
75480,0
5698,0
124246,0
27742,0
115143,0
89621,0
187264,0
118730,0
182867,0
185439,0
174564,0
221128,0
86928,0
236426,0
265006,0
233242,0
24373,0
243098,0
169100,0
123081,0
213133,0
5549,0
255399,0
5452,0
176343,0
103213,0
303,0
7122,0
83284,0
95523,0
281448,0
42071,0
180459,0
197213,0
216195,0
50948,0
148971,0
222683,0
259278,0
57330,0
95519,0
57860,0
206613,0
60005,0
123338,0
615,0
60516,0
61587,0
10749,0
79964,0
232554,0
21870,0
217293,0
1418,0
197775,0
53087,0
121349,0
244088,0
256217,0
7480,0
269502,0
121895,0
210054,0
161882,0
101059,0
260255,0
77886,0
54225,0
12198,0
158075,0
201985,0
269276,0
196097,0
87146,0
231894,0
3972,0
86096,0
68992,0
91783,0
56047,0
99877,0
110314,0
137959,0
166632,0
52602,0
112172,0
36678,0
161841,0
30314,1
17134,0
85460,0
22578,0
180470,0
178071,0
31462,0
40349,0
70757,0
1656,0
86620,0
30732,0
254258,0
156197,0
173420,0
250188,0
45633,0
70224,0
122860,0
161041,0
156181,0
160619,0
59598,0
203652,0
194299,0
240345,0
216722,0
62171,0
45859,0
107441,0
276233,0
148091,0
152753,0
32670,0
110518,0
284060,0
139352,0
189200,0
94492,0
145996,0
164147,0
238015,0
67912,0
40504,0
230423,0
255453,0
81600,0
34907,0
44319,0
114045,0
253408,0
73252,0
2586,0
157619,0
243271,0
135202,0
255771,0
121332,0
207818,0
251301,0
40492,0
1565,0
97898,0
33502,0
55970,0
29777,0
164535,0
20522,0
197321,0
30343,0
281786,0
184741,0
239983,0
22931,0
227437,0
99447,0
143148,0
110641,0
178372,0
58766,0
23967,0
18307,0
281161,0
43442,0
197871,0
247600,0
23951,0
57951,0
271613,0
242624,0
279268,0
38682,0
151448,0
248214,0
101791,0
138826,0
190056,0
76744,0
253246,0
1558,0
125497,0
282898,0
279312,0
171295,0
7187,0
106632,0
62750,0
60949,0
107316,0
148904,0
221486,0
267072,0
231749,0
118072,0
99550,0
89321,0
111973,0
208758,0
251489,0
13759,0
266285,0
76408,0
116397,0
50731,0
143012,0
231707,0
162086,0
112971,0
176237,0
150912,0
233256,0
164882,0
284283,0
21363,0
162177,0
26972,0
168752,0
108879,0
145164,0
108273,0
128355,0
74918,0
30015,0
136512,0
265254,0
210695,0
230882,0
94850,0
67174,0
205668,0
62315,0
60458,0
279782,0
197089,0
63543,0
177224,0
157902,0
179990,0
182424,0
213314,0
121360,0
72605,0
252268,0
224889,0
154372,0
245066,0
23388,0
229679,0
88069,0
75245,0
190295,0
270301,0
25764,0
64418,0
264971,0
20610,0
227312,0
270051,0
226681,0
48640,0
227691,0
169020,0
23641,0
180133,0
69975,0
98248,0
228478,0
252274,0
31937,0
6379,0
6589,0
131972,0
145526,0
236080,0
281620,0
40182,0
124700,0
60606,0
277084,0
23506,0
38785,0
234840,0
209848,0
18861,0
269778,0
144594,0
236437,0
250212,0
123212,0
260570,0
173413,0
258377,0
261546,0
98755,0
135799,0
112038,0
138837,0
106709,0
251474,0
244085,0
52947,0
3707,0
44797,0
218162,0
125636,0
122426,0
62356,0
109863,0
247469,0
260868,0
104610,0
38592,0
69269,0
156392,0
123703,0
5375,0
131615,0
155296,0
18110,0
231018,0
162500,0
72909,0
262668,0
207449,0
48170,0
155713,0
