,fraud
170327,0.0
832152,1.0
758322,0.0
584028,0.0
301403,1.0
143244,0.0
983757,0.0
755349,0.0
3505,0.0
474117,0.0
274831,1.0
228519,0.0
481100,0.0
619658,0.0
264465,0.0
184022,0.0
512003,0.0
304428,0.0
358822,0.0
386083,0.0
589491,0.0
629571,1.0
694318,0.0
238364,0.0
116622,0.0
580884,0.0
610903,0.0
514737,0.0
566276,0.0
530797,0.0
614306,0.0
842733,0.0
25543,0.0
303684,0.0
708781,0.0
547872,0.0
294031,1.0
80767,0.0
841621,0.0
923869,0.0
603134,0.0
999097,0.0
204792,0.0
89894,0.0
450191,0.0
786817,0.0
190189,0.0
366684,0.0
692576,0.0
135781,0.0
686310,0.0
136042,0.0
83940,0.0
266570,0.0
902963,0.0
678784,0.0
848129,0.0
304363,0.0
437541,0.0
943040,1.0
141060,0.0
780256,1.0
439195,0.0
505421,0.0
155285,0.0
546246,0.0
672796,0.0
474607,0.0
180789,0.0
462039,0.0
904147,1.0
841927,0.0
569442,0.0
598785,0.0
471791,0.0
966437,0.0
188466,0.0
716489,0.0
685514,0.0
957934,0.0
518878,0.0
508569,0.0
182912,1.0
696855,0.0
636859,0.0
594737,0.0
492653,1.0
32599,0.0
13269,0.0
520041,0.0
658052,0.0
354158,0.0
172432,0.0
186696,0.0
449774,0.0
999607,0.0
762868,0.0
47352,0.0
841771,0.0
899828,0.0
270271,0.0
29209,0.0
803938,0.0
306579,0.0
45698,1.0
486686,0.0
624695,0.0
281783,0.0
972916,0.0
286352,0.0
880659,0.0
784579,0.0
635879,1.0
963714,0.0
964259,0.0
318563,0.0
131856,0.0
791842,0.0
276611,0.0
41290,0.0
913452,0.0
799104,0.0
762724,0.0
696009,0.0
18486,0.0
1551,0.0
540558,0.0
160762,0.0
178217,0.0
709598,0.0
184490,0.0
993488,1.0
780589,0.0
21051,0.0
8676,0.0
600657,0.0
139249,0.0
777474,0.0
235714,0.0
877157,0.0
993526,0.0
288743,0.0
881974,0.0
957129,0.0
774936,0.0
626988,0.0
663375,0.0
301775,0.0
301223,0.0
16462,0.0
891633,0.0
515108,1.0
586256,0.0
583327,0.0
580135,0.0
457298,0.0
519899,1.0
866496,0.0
749715,0.0
221698,0.0
936776,1.0
187244,0.0
499031,0.0
826753,0.0
103454,1.0
158752,0.0
600470,0.0
458705,0.0
185749,0.0
194955,0.0
645809,0.0
203998,0.0
587672,0.0
656059,0.0
88124,0.0
665369,0.0
816685,0.0
563498,0.0
381921,0.0
545052,0.0
295207,0.0
603572,0.0
346746,1.0
772476,0.0
272615,1.0
822459,0.0
158605,0.0
757333,0.0
361213,0.0
200004,1.0
808949,0.0
650754,0.0
305473,1.0
137331,0.0
125433,0.0
411295,0.0
804436,0.0
270136,0.0
728262,0.0
64639,0.0
167818,0.0
453930,0.0
558109,0.0
78103,0.0
948072,0.0
952707,0.0
882863,0.0
441913,0.0
247587,0.0
759917,0.0
192475,0.0
91045,0.0
889784,0.0
771258,0.0
51728,0.0
889799,0.0
656638,0.0
489519,0.0
62326,0.0
333416,0.0
879541,1.0
869257,0.0
205109,0.0
51618,1.0
430946,0.0
836675,0.0
236200,0.0
586161,1.0
428863,0.0
132887,0.0
590844,0.0
876477,0.0
525731,0.0
180994,0.0
548805,0.0
222929,0.0
549774,0.0
307676,0.0
120695,0.0
587950,0.0
19153,0.0
158971,0.0
832125,0.0
246359,1.0
939584,0.0
953540,0.0
593,0.0
595729,0.0
71221,0.0
171837,0.0
927499,0.0
331836,0.0
675011,0.0
316193,0.0
894466,0.0
405533,0.0
661912,0.0
497193,0.0
75631,0.0
350335,0.0
253437,0.0
387493,0.0
736052,0.0
903382,0.0
143769,0.0
513193,0.0
66029,0.0
118320,0.0
10822,0.0
633187,0.0
603548,0.0
661482,0.0
88797,0.0
26828,0.0
557847,0.0
12378,0.0
295700,0.0
130146,0.0
90553,0.0
264429,0.0
895268,0.0
344616,0.0
190434,0.0
447471,0.0
464748,0.0
511208,0.0
503266,0.0
881729,0.0
170240,0.0
868564,0.0
552099,0.0
332077,0.0
186779,0.0
787206,0.0
572150,0.0
102788,0.0
14426,0.0
761381,0.0
121327,1.0
420022,0.0
304868,0.0
460502,0.0
255201,0.0
211991,1.0
328995,0.0
349621,0.0
674871,0.0
43468,0.0
622000,1.0
612156,0.0
269589,0.0
113079,0.0
895516,0.0
948235,0.0
416110,0.0
155856,0.0
139517,0.0
211425,0.0
377021,0.0
417471,0.0
706590,0.0
750246,0.0
609798,0.0
512073,0.0
319866,1.0
475038,1.0
304295,0.0
529821,0.0
272429,0.0
960037,0.0
391077,1.0
492076,0.0
993472,0.0
241651,0.0
488931,0.0
893973,0.0
998813,0.0
957312,0.0
967096,0.0
917770,1.0
277230,0.0
900677,0.0
966929,0.0
991161,0.0
833105,0.0
15620,0.0
827539,0.0
252560,0.0
562791,0.0
664996,0.0
269558,0.0
37905,0.0
378327,0.0
378304,0.0
346025,0.0
885811,0.0
363752,0.0
682202,0.0
77478,0.0
298221,0.0
704318,0.0
919584,0.0
626109,0.0
953456,0.0
309794,0.0
448459,0.0
67779,1.0
729052,0.0
722403,0.0
822644,0.0
868340,0.0
675919,0.0
407792,0.0
437191,0.0
574425,0.0
980748,0.0
850846,0.0
810145,0.0
31457,0.0
382229,0.0
666911,0.0
897154,1.0
181703,0.0
764900,0.0
933279,0.0
926412,0.0
662657,0.0
147387,0.0
583075,0.0
404063,0.0
89056,0.0
859924,0.0
126149,0.0
494109,0.0
676678,0.0
44871,0.0
170771,0.0
455952,0.0
81377,0.0
840242,0.0
814038,0.0
904001,1.0
660120,0.0
92568,0.0
933764,0.0
657227,0.0
410174,1.0
166373,0.0
407941,0.0
504308,0.0
433918,0.0
826231,0.0
772275,1.0
512955,0.0
337451,0.0
345585,0.0
861003,0.0
487359,0.0
748523,0.0
198560,0.0
319856,0.0
407844,0.0
145305,0.0
405215,0.0
142760,0.0
227215,0.0
567058,0.0
975065,0.0
103216,0.0
674605,0.0
506330,0.0
520796,0.0
196543,0.0
497165,0.0
916946,0.0
168892,0.0
144313,0.0
916198,1.0
520073,0.0
807735,0.0
646836,0.0
569352,0.0
794048,0.0
391246,0.0
110293,0.0
818615,0.0
272151,1.0
546284,0.0
420711,0.0
47210,0.0
427666,0.0
986228,0.0
843240,0.0
739053,0.0
679256,0.0
259335,0.0
788880,0.0
975276,0.0
27281,0.0
525225,0.0
575316,0.0
98046,0.0
2119,0.0
56823,0.0
656060,0.0
987340,0.0
69971,0.0
69670,1.0
523231,0.0
883879,1.0
999866,0.0
558025,0.0
132975,0.0
219885,0.0
120668,0.0
307535,0.0
953970,0.0
567383,0.0
491110,1.0
674517,0.0
545175,0.0
776614,0.0
382226,0.0
666376,0.0
906692,0.0
470400,0.0
588263,0.0
974797,0.0
833068,0.0
931689,0.0
460718,0.0
217208,0.0
798986,0.0
498114,0.0
432212,0.0
452578,0.0
828499,0.0
720891,0.0
85827,0.0
205737,0.0
917533,0.0
118004,0.0
239102,0.0
297639,0.0
897394,0.0
553207,1.0
275371,0.0
847053,0.0
208512,0.0
134885,0.0
4790,0.0
162187,0.0
284543,0.0
157488,0.0
268900,1.0
642222,0.0
118603,0.0
615305,0.0
317497,0.0
108817,0.0
88378,0.0
182101,0.0
368208,0.0
828936,1.0
490404,0.0
336989,0.0
822951,1.0
829122,0.0
230662,0.0
471201,0.0
180803,0.0
520682,0.0
785246,0.0
90915,0.0
446189,0.0
434903,0.0
571326,0.0
966919,0.0
912210,0.0
108606,0.0
640613,0.0
927086,0.0
760241,0.0
625452,0.0
336079,0.0
855366,0.0
85703,0.0
943513,0.0
312632,0.0
169343,1.0
113653,0.0
717633,0.0
176536,0.0
838302,0.0
22818,0.0
108648,0.0
209103,0.0
234009,0.0
480838,0.0
623618,0.0
878704,0.0
325073,0.0
371303,0.0
41980,0.0
526375,0.0
475044,0.0
58951,0.0
188694,0.0
958665,0.0
462624,0.0
471480,0.0
807035,0.0
686452,0.0
716358,0.0
515778,0.0
808646,0.0
890216,0.0
897016,0.0
946962,0.0
455269,0.0
395578,0.0
97234,0.0
670901,0.0
94454,0.0
231981,0.0
696384,0.0
663394,0.0
209521,0.0
874816,0.0
277386,1.0
297186,0.0
32974,0.0
302839,0.0
870790,0.0
129754,0.0
987206,0.0
644684,0.0
706208,1.0
370292,0.0
677981,0.0
652807,0.0
933123,0.0
646945,1.0
46886,0.0
644517,0.0
566506,0.0
620321,0.0
578544,0.0
769045,0.0
636278,0.0
493366,0.0
333341,0.0
716232,0.0
263879,0.0
927124,1.0
716002,0.0
66458,0.0
648837,1.0
756893,0.0
127304,0.0
818570,0.0
247904,0.0
875899,0.0
903059,0.0
610904,0.0
818836,0.0
136271,0.0
775766,0.0
889425,1.0
352027,0.0
166208,0.0
344843,0.0
186595,0.0
16170,1.0
726784,1.0
12191,0.0
195035,0.0
162883,0.0
131107,0.0
144512,0.0
144649,0.0
65582,1.0
966036,0.0
365519,0.0
250700,0.0
598519,0.0
889246,0.0
583502,0.0
892274,0.0
370637,0.0
988559,1.0
700987,0.0
512142,0.0
28231,0.0
847378,0.0
410542,1.0
685042,0.0
645442,0.0
716142,0.0
56844,0.0
581903,0.0
982906,0.0
466362,0.0
825271,0.0
538417,0.0
643060,0.0
106090,0.0
85704,0.0
916221,0.0
212185,0.0
619778,0.0
266475,0.0
831651,0.0
815721,0.0
769531,0.0
823591,0.0
637711,0.0
972722,0.0
300186,0.0
881538,0.0
101929,0.0
438215,0.0
395056,0.0
967168,0.0
764831,0.0
591609,0.0
808482,0.0
217596,0.0
214187,1.0
824693,0.0
439539,0.0
770917,0.0
427381,0.0
944536,0.0
324013,0.0
298868,0.0
446693,0.0
817440,0.0
936745,0.0
353850,0.0
506092,0.0
488504,0.0
268318,0.0
121728,0.0
220342,0.0
649557,0.0
529316,1.0
923185,0.0
444713,0.0
777437,0.0
386922,0.0
590550,0.0
770673,0.0
901445,0.0
457148,0.0
611034,0.0
242595,1.0
680570,0.0
879880,0.0
630376,0.0
358998,0.0
348896,0.0
700980,0.0
976526,0.0
152157,0.0
398431,0.0
343705,0.0
32304,0.0
935900,0.0
78038,0.0
427842,0.0
895512,0.0
517869,0.0
143201,0.0
636001,0.0
595139,0.0
478092,0.0
804531,0.0
795291,0.0
822631,0.0
596470,0.0
140347,0.0
36809,1.0
544718,0.0
334277,0.0
930808,0.0
765741,0.0
934099,0.0
906364,0.0
922987,0.0
689460,0.0
780361,0.0
671246,0.0
746848,0.0
471946,1.0
174560,0.0
311356,0.0
401462,0.0
323525,1.0
445160,0.0
472418,0.0
219757,0.0
741287,0.0
395201,0.0
953711,0.0
365380,0.0
262272,0.0
797112,0.0
157839,0.0
822518,0.0
807149,0.0
721705,0.0
173497,0.0
547563,1.0
561424,0.0
132427,0.0
813291,0.0
694029,0.0
301347,0.0
781052,0.0
35812,0.0
624315,0.0
795082,0.0
743995,0.0
243766,1.0
853967,0.0
974807,0.0
572423,0.0
252678,1.0
571563,0.0
376630,0.0
629557,0.0
60747,0.0
891191,1.0
718872,0.0
282891,0.0
365673,0.0
149561,0.0
427390,0.0
731791,0.0
820062,0.0
138346,0.0
380197,0.0
39896,0.0
761995,0.0
949389,0.0
478106,0.0
795687,0.0
6692,0.0
421037,0.0
571043,0.0
579892,0.0
335203,0.0
92486,0.0
510214,0.0
607209,1.0
642779,0.0
249143,0.0
139628,0.0
77772,0.0
30298,0.0
687202,0.0
582913,0.0
589126,0.0
601678,0.0
466450,1.0
559974,1.0
296758,0.0
28713,1.0
430026,0.0
382936,0.0
297871,0.0
26359,0.0
661394,1.0
611637,0.0
313566,0.0
219641,0.0
852608,0.0
631567,0.0
167225,1.0
971084,0.0
472078,0.0
777607,0.0
993723,0.0
646122,0.0
656669,0.0
699784,0.0
745229,0.0
703691,1.0
259242,0.0
270658,0.0
501688,0.0
420312,0.0
187561,0.0
82449,0.0
926434,0.0
701355,0.0
185419,0.0
244078,0.0
837195,0.0
910946,0.0
430878,0.0
937296,0.0
265627,0.0
704900,0.0
528955,0.0
410566,0.0
226526,0.0
48909,0.0
833237,0.0
916146,0.0
493344,1.0
738422,0.0
915626,0.0
128550,0.0
734129,0.0
416976,0.0
910212,0.0
267129,0.0
295707,1.0
707088,0.0
700636,0.0
665269,0.0
466833,0.0
937968,0.0
953783,0.0
81559,0.0
666095,0.0
688189,0.0
948729,0.0
32715,0.0
281678,0.0
777207,0.0
925048,0.0
417072,0.0
333611,0.0
805635,0.0
877802,0.0
10905,0.0
396012,0.0
771245,0.0
707914,0.0
705750,0.0
661105,0.0
870108,1.0
394941,0.0
147467,0.0
184244,0.0
389400,0.0
679830,0.0
903186,0.0
590611,0.0
98477,0.0
435851,0.0
600869,0.0
17972,0.0
721532,0.0
167202,0.0
259442,0.0
618127,0.0
439428,0.0
998750,0.0
315017,0.0
375876,0.0
102572,0.0
231483,0.0
367445,0.0
401469,0.0
789389,0.0
20786,1.0
71444,0.0
847601,0.0
449281,0.0
555875,0.0
292851,0.0
56053,0.0
825450,0.0
298190,0.0
886739,0.0
445973,0.0
623232,0.0
808444,0.0
618915,0.0
834207,0.0
740469,0.0
825478,0.0
137754,0.0
29414,0.0
541410,1.0
372797,0.0
667702,0.0
839580,0.0
546295,0.0
462590,0.0
719880,1.0
213233,0.0
231626,0.0
415401,0.0
440213,0.0
8512,0.0
925319,0.0
900374,0.0
901258,0.0
44489,0.0
881812,0.0
169746,0.0
918810,0.0
490950,0.0
313686,0.0
748516,0.0
747268,0.0
287723,0.0
439245,0.0
595766,1.0
670957,0.0
388798,0.0
759442,0.0
4443,0.0
420178,0.0
700298,0.0
740001,0.0
191799,0.0
83965,0.0
383031,0.0
880898,0.0
589340,0.0
639014,0.0
852119,0.0
886456,0.0
925239,0.0
13867,0.0
96227,0.0
901022,0.0
435019,0.0
509097,0.0
330800,1.0
698418,0.0
964168,0.0
498867,0.0
4450,0.0
3139,0.0
911786,0.0
663728,0.0
452361,0.0
941328,0.0
332441,0.0
809953,0.0
121791,0.0
126541,0.0
976016,0.0
155627,1.0
176236,0.0
964067,0.0
947140,0.0
784750,0.0
589122,0.0
654692,0.0
608576,0.0
897298,1.0
391871,0.0
55279,0.0
106793,0.0
338189,0.0
995365,0.0
160996,0.0
637947,0.0
787589,0.0
719001,0.0
495041,0.0
378737,0.0
449316,0.0
977402,0.0
85467,0.0
810456,0.0
608091,0.0
81320,0.0
857721,0.0
12097,0.0
346422,0.0
221365,0.0
413900,0.0
145726,0.0
936828,0.0
769518,0.0
457873,0.0
289160,0.0
110785,0.0
372456,0.0
174207,1.0
42712,0.0
183078,1.0
401321,0.0
422907,0.0
681584,0.0
517114,0.0
220970,0.0
777870,0.0
567468,0.0
975715,0.0
648888,0.0
65567,1.0
459125,0.0
498618,0.0
15932,0.0
831473,0.0
233699,0.0
79058,0.0
114012,0.0
748389,0.0
553230,0.0
784013,0.0
437533,0.0
776553,0.0
713072,0.0
733532,1.0
382746,0.0
309106,0.0
981786,0.0
24321,0.0
298083,0.0
57769,0.0
291206,0.0
576290,0.0
726940,0.0
368353,1.0
39126,0.0
936300,0.0
277522,0.0
370752,0.0
977797,0.0
812796,0.0
735151,0.0
836606,0.0
295378,0.0
830487,0.0
602988,0.0
490905,0.0
28900,0.0
592178,0.0
924553,0.0
344345,0.0
252599,0.0
283439,0.0
895134,0.0
708053,0.0
508099,0.0
343854,0.0
701698,0.0
133318,0.0
89091,0.0
960942,0.0
62790,0.0
810701,0.0
23083,0.0
584527,0.0
411137,0.0
772599,0.0
346114,0.0
296734,0.0
941263,0.0
475273,0.0
768805,0.0
994967,0.0
397983,0.0
219457,0.0
584434,0.0
367610,0.0
79849,0.0
46287,0.0
532484,0.0
764353,0.0
90380,0.0
857373,0.0
121519,0.0
872110,0.0
280617,0.0
406873,0.0
210750,0.0
891882,0.0
924773,0.0
256688,0.0
969951,0.0
559808,0.0
705671,0.0
872963,0.0
278209,0.0
241860,0.0
866091,0.0
98442,0.0
214968,0.0
236318,0.0
108895,0.0
698143,0.0
549452,0.0
574955,0.0
273219,0.0
161139,0.0
486450,1.0
556130,0.0
708709,0.0
934279,0.0
167638,0.0
164754,0.0
655994,0.0
712066,0.0
500377,0.0
81876,0.0
521887,0.0
835333,0.0
770133,0.0
504229,0.0
928144,0.0
696349,0.0
662534,0.0
955880,0.0
398769,1.0
559441,0.0
374698,1.0
370382,0.0
544251,0.0
619099,0.0
164958,0.0
189708,0.0
853384,0.0
260224,0.0
877392,0.0
703349,0.0
845316,0.0
361956,0.0
553888,0.0
624640,0.0
663030,0.0
577009,0.0
832378,0.0
374530,1.0
500238,1.0
409044,0.0
180002,0.0
444439,0.0
977742,1.0
445214,1.0
911896,0.0
988503,0.0
501763,0.0
832820,0.0
537586,0.0
513804,0.0
301464,0.0
829317,0.0
161663,0.0
415599,0.0
969967,0.0
725115,0.0
810910,0.0
559807,0.0
202917,0.0
8991,0.0
797504,1.0
255308,0.0
140995,0.0
990367,1.0
909087,0.0
687731,0.0
622241,0.0
156925,0.0
185933,0.0
140862,0.0
234175,0.0
464707,0.0
782649,0.0
38556,0.0
96954,0.0
336231,0.0
749972,0.0
748972,0.0
362942,0.0
89557,0.0
330054,0.0
51716,0.0
827241,0.0
705265,0.0
612785,0.0
795922,0.0
242048,0.0
126282,0.0
413242,0.0
2502,0.0
826059,0.0
362970,0.0
985329,0.0
683415,0.0
903024,0.0
30295,0.0
430465,0.0
42517,0.0
821259,0.0
173798,0.0
756753,0.0
794593,0.0
578110,0.0
799716,0.0
918802,0.0
413563,0.0
471533,0.0
621309,0.0
101380,0.0
25461,0.0
973728,0.0
562003,1.0
734598,0.0
977293,0.0
927897,0.0
78786,0.0
511846,0.0
480273,0.0
651396,0.0
234353,0.0
963948,0.0
960183,0.0
612742,0.0
122694,0.0
250304,0.0
501678,0.0
940214,0.0
856953,1.0
791660,0.0
838524,0.0
589639,1.0
33852,0.0
108093,0.0
984881,0.0
350015,1.0
496116,0.0
561972,0.0
813384,0.0
566103,0.0
940643,0.0
605052,0.0
97277,0.0
489476,0.0
228637,1.0
457626,0.0
253894,0.0
873724,0.0
835105,0.0
84700,0.0
591891,0.0
123240,0.0
484170,1.0
496221,0.0
196896,0.0
66748,0.0
490738,1.0
683370,0.0
564994,1.0
432531,0.0
413926,0.0
770046,0.0
863375,1.0
181484,0.0
91291,0.0
5297,0.0
855956,0.0
834955,0.0
543074,0.0
231101,0.0
792641,0.0
829787,0.0
222212,0.0
658351,0.0
921109,0.0
263125,0.0
535130,0.0
915523,0.0
275583,0.0
641332,1.0
227026,0.0
587313,0.0
715304,0.0
700799,0.0
919788,0.0
357540,0.0
559874,0.0
726958,0.0
736710,0.0
75198,0.0
149750,0.0
873843,0.0
599190,0.0
258169,0.0
563727,1.0
757903,0.0
850931,0.0
990810,0.0
736814,0.0
401074,0.0
206924,0.0
550386,0.0
738457,0.0
988940,1.0
772913,0.0
125720,0.0
590545,0.0
356675,0.0
564680,0.0
227818,0.0
19807,0.0
942869,0.0
619093,0.0
701350,0.0
628361,0.0
322686,0.0
547109,0.0
223501,0.0
951504,0.0
306530,0.0
682838,0.0
555650,0.0
384505,0.0
240878,0.0
807254,0.0
559447,0.0
419639,0.0
754727,0.0
774023,0.0
313278,0.0
494402,0.0
88161,0.0
801692,0.0
981901,0.0
578903,0.0
467903,0.0
780495,0.0
975262,0.0
953983,0.0
628376,0.0
845387,0.0
458195,0.0
232849,0.0
110725,0.0
76829,0.0
370264,0.0
965258,0.0
425845,0.0
527740,0.0
878003,0.0
495171,0.0
279537,0.0
741835,0.0
110082,0.0
668206,1.0
672382,0.0
491074,0.0
250498,1.0
863149,0.0
84379,0.0
847548,0.0
748169,0.0
454259,0.0
826690,0.0
583400,0.0
283280,0.0
324742,0.0
838382,0.0
795825,0.0
641129,0.0
854159,0.0
714890,0.0
970599,0.0
987646,1.0
364806,0.0
561824,0.0
581569,0.0
678560,0.0
654635,0.0
867243,0.0
192497,1.0
618473,0.0
486925,1.0
778678,0.0
630992,0.0
97654,0.0
384021,1.0
580212,0.0
195287,0.0
908779,1.0
466256,0.0
657650,0.0
148430,0.0
753136,0.0
163302,1.0
175928,0.0
758789,0.0
739977,0.0
22054,0.0
342866,0.0
443696,0.0
974133,0.0
779788,0.0
977356,0.0
512907,0.0
407770,0.0
605511,0.0
96225,0.0
283563,0.0
871311,0.0
495375,0.0
175970,0.0
638167,0.0
253457,0.0
928540,0.0
816569,1.0
951852,0.0
476387,0.0
788085,0.0
363650,0.0
29620,0.0
682027,0.0
392576,0.0
119868,0.0
907533,0.0
202316,0.0
19623,1.0
353847,0.0
144984,0.0
350760,1.0
866032,0.0
23667,0.0
79583,0.0
467930,0.0
607583,0.0
297299,0.0
63828,0.0
648729,0.0
120164,0.0
32494,0.0
111298,0.0
356326,0.0
279016,0.0
806282,0.0
605716,0.0
234727,0.0
597199,0.0
268897,0.0
998550,0.0
824225,0.0
836389,0.0
619110,0.0
101910,0.0
220436,0.0
357217,0.0
584674,0.0
102405,0.0
244020,0.0
512695,0.0
530589,0.0
599191,0.0
171230,0.0
867112,0.0
602737,0.0
731805,0.0
79673,0.0
28360,0.0
73492,0.0
572510,0.0
815809,0.0
950115,0.0
111728,0.0
118035,0.0
894472,0.0
249999,0.0
203,0.0
869976,0.0
784066,0.0
860441,0.0
936051,0.0
790362,0.0
626242,0.0
355694,0.0
28007,0.0
37991,0.0
362137,1.0
246446,0.0
580453,0.0
109540,0.0
221822,0.0
736442,0.0
711723,0.0
224499,0.0
36467,0.0
732061,0.0
224028,0.0
650235,0.0
327248,0.0
484197,0.0
326853,0.0
980075,0.0
852950,1.0
241756,0.0
561281,0.0
700326,0.0
995130,0.0
772181,0.0
15985,0.0
482792,0.0
855160,0.0
55531,0.0
240289,0.0
236669,0.0
105601,0.0
73347,0.0
235590,0.0
712689,0.0
15830,0.0
165697,0.0
605267,1.0
809350,0.0
888711,0.0
526813,0.0
350706,0.0
889330,0.0
234531,0.0
285520,0.0
475977,0.0
187096,0.0
585277,0.0
287649,0.0
402566,0.0
799864,0.0
886011,0.0
531248,0.0
161976,0.0
191860,0.0
701929,0.0
200127,0.0
334,0.0
614797,0.0
341592,0.0
991195,0.0
66201,0.0
646170,0.0
682359,0.0
618112,0.0
86184,0.0
567261,0.0
28972,0.0
736542,0.0
351193,0.0
244915,0.0
238038,1.0
377649,1.0
941408,0.0
700806,0.0
104944,0.0
14800,0.0
268255,0.0
263417,0.0
123922,0.0
524608,0.0
525193,0.0
391629,0.0
185376,0.0
268556,0.0
649341,0.0
807099,0.0
30416,0.0
625612,0.0
262949,0.0
951090,0.0
702487,1.0
506234,0.0
308362,0.0
700147,0.0
971742,0.0
494660,0.0
474830,0.0
107303,0.0
947631,0.0
24933,0.0
378631,0.0
821776,0.0
126648,0.0
494152,0.0
596294,0.0
247731,0.0
308060,1.0
505562,0.0
278375,0.0
120808,0.0
818827,0.0
100469,0.0
929443,0.0
986737,0.0
326160,0.0
720139,0.0
521528,0.0
476845,0.0
53195,0.0
148270,0.0
527919,0.0
566063,0.0
813391,0.0
425273,0.0
822085,0.0
777388,0.0
416573,0.0
121833,0.0
177264,0.0
681835,0.0
215483,0.0
996764,0.0
275099,0.0
49435,0.0
209649,0.0
404362,0.0
83622,0.0
306354,0.0
200173,0.0
770851,0.0
120525,0.0
848648,0.0
235953,0.0
64007,0.0
712845,0.0
745569,0.0
317974,0.0
789599,0.0
129228,1.0
644171,0.0
836875,0.0
196457,0.0
790938,0.0
736607,0.0
685236,0.0
484449,0.0
432011,0.0
828533,0.0
167115,0.0
1358,0.0
844932,0.0
270546,0.0
562426,1.0
672016,0.0
1090,0.0
491103,0.0
489524,0.0
462269,0.0
237340,0.0
115346,0.0
34769,0.0
888931,0.0
757083,0.0
297744,0.0
898475,1.0
362668,0.0
778097,0.0
908525,0.0
496569,0.0
923844,0.0
181853,0.0
849314,0.0
847773,1.0
184780,0.0
296649,0.0
640627,0.0
838843,0.0
75072,0.0
146436,0.0
976229,0.0
597981,0.0
108415,0.0
928646,0.0
998954,1.0
81274,0.0
418598,0.0
211035,0.0
145566,0.0
778809,0.0
893718,0.0
162361,0.0
713952,0.0
583351,0.0
680188,0.0
478903,0.0
340039,0.0
549990,0.0
795000,0.0
826396,0.0
420613,0.0
504325,0.0
385914,0.0
48516,0.0
615899,0.0
703302,0.0
283598,0.0
75818,0.0
917721,0.0
545463,0.0
363714,0.0
145342,0.0
588734,0.0
982477,0.0
120425,0.0
126869,0.0
21783,0.0
511310,0.0
466045,0.0
659087,0.0
676935,0.0
144808,0.0
996014,0.0
448156,1.0
754782,0.0
24073,0.0
973452,0.0
727350,0.0
88728,0.0
284229,1.0
222123,0.0
727792,1.0
171480,0.0
103618,0.0
501846,1.0
680913,1.0
18604,0.0
656710,0.0
321001,0.0
169558,0.0
824457,0.0
252243,0.0
756888,0.0
602957,0.0
944211,0.0
198994,1.0
253401,0.0
267753,0.0
457544,0.0
562514,0.0
365025,0.0
916411,0.0
711475,0.0
422598,0.0
187490,1.0
300808,0.0
309269,0.0
323888,0.0
848010,0.0
803635,0.0
467112,0.0
947336,0.0
376554,0.0
982339,0.0
698047,0.0
531727,0.0
926147,0.0
705172,0.0
925157,0.0
734132,0.0
421328,1.0
593284,0.0
756127,0.0
205,0.0
503624,0.0
227979,0.0
260032,0.0
638205,0.0
394484,0.0
298949,0.0
936774,0.0
727411,0.0
859072,0.0
927443,0.0
798072,0.0
229948,0.0
781352,0.0
806617,0.0
774959,0.0
689872,0.0
49794,0.0
343171,0.0
56956,0.0
707998,0.0
840585,0.0
83863,0.0
742660,0.0
813587,0.0
761605,0.0
45159,0.0
960333,0.0
541834,0.0
551195,0.0
439094,1.0
167870,0.0
469675,1.0
247186,0.0
345102,0.0
865276,0.0
822286,0.0
35640,1.0
395232,0.0
740904,0.0
790909,0.0
982541,0.0
982155,0.0
191625,0.0
397719,0.0
445376,0.0
330930,0.0
178397,0.0
229213,0.0
881369,0.0
466234,0.0
754131,0.0
699715,0.0
642613,0.0
337939,0.0
878239,0.0
964994,0.0
100732,0.0
847741,1.0
30714,0.0
628241,0.0
258457,0.0
646962,0.0
160256,0.0
325691,0.0
173663,0.0
593825,1.0
336931,0.0
804283,0.0
435009,0.0
377523,0.0
54894,1.0
284774,0.0
172269,0.0
301976,0.0
362409,0.0
780148,1.0
878938,0.0
108463,0.0
623674,0.0
373101,0.0
337328,0.0
347885,0.0
169996,0.0
796995,0.0
605685,0.0
173687,0.0
425114,0.0
843995,0.0
906566,1.0
12593,0.0
417479,0.0
298239,0.0
533506,0.0
33039,0.0
46117,0.0
199393,0.0
392876,1.0
717711,0.0
786524,0.0
457273,0.0
586248,0.0
794335,0.0
776659,0.0
870306,0.0
652665,0.0
268094,0.0
228631,0.0
492342,0.0
952042,0.0
580785,0.0
893586,0.0
956844,0.0
94662,0.0
190383,0.0
302210,0.0
179412,0.0
993272,0.0
246343,1.0
158057,0.0
186369,0.0
92757,0.0
34405,0.0
779492,0.0
558230,0.0
20022,1.0
782431,0.0
979802,1.0
700265,1.0
399273,1.0
676386,0.0
987553,0.0
391620,0.0
258195,0.0
74892,1.0
934972,0.0
117660,0.0
776386,0.0
734007,0.0
878073,0.0
373027,0.0
309767,0.0
412322,0.0
525686,0.0
214455,0.0
565030,0.0
884794,0.0
791478,0.0
954538,0.0
686080,0.0
359218,0.0
517473,0.0
924614,0.0
814638,0.0
705005,0.0
478880,1.0
104116,0.0
573349,0.0
262233,0.0
109396,0.0
576440,1.0
469997,0.0
469584,0.0
358732,0.0
983338,0.0
841134,1.0
619035,0.0
949086,0.0
235960,0.0
297093,0.0
638155,0.0
49623,0.0
177924,0.0
96895,0.0
995607,0.0
719057,0.0
74357,0.0
323143,0.0
