,Class
283666,1
283667,1
283668,1
283669,1
283670,1
283671,1
283672,1
283673,1
283674,1
283675,1
283676,1
283677,1
283678,1
283679,1
283680,1
283681,1
283682,1
283683,1
283684,1
283685,1
283686,1
283687,1
283688,1
283689,1
283690,1
283691,1
283692,1
283693,1
283694,1
283695,1
283696,1
283697,1
283698,1
283699,1
283700,1
283701,1
283702,1
283703,1
283704,1
283705,1
283706,1
283707,1
283708,1
283709,1
283710,1
283711,1
283712,1
283713,1
283714,1
283715,1
283716,1
283717,1
283718,1
283719,1
283720,1
283721,1
283722,1
283723,1
283724,1
283725,1
283726,1
283727,1
283728,1
283729,1
283730,1
283731,1
283732,1
283733,1
283734,1
283735,1
283736,1
283737,1
283738,1
283739,1
283740,1
283741,1
283742,1
283743,1
283744,1
283745,1
283746,1
283747,1
283748,1
283749,1
283750,1
283751,1
283752,1
283753,1
283754,1
283755,1
283756,1
283757,1
283758,1
283759,1
283760,1
283761,1
283762,1
283763,1
283764,1
283765,1
283766,1
283767,1
283768,1
283769,1
283770,1
283771,1
283772,1
283773,1
283774,1
283775,1
283776,1
283777,1
283778,1
283779,1
283780,1
283781,1
283782,1
283783,1
283784,1
283785,1
283786,1
283787,1
283788,1
283789,1
283790,1
283791,1
283792,1
283793,1
283794,1
283795,1
283796,1
283797,1
283798,1
283799,1
283800,1
283801,1
283802,1
283803,1
283804,1
283805,1
283806,1
283807,1
283808,1
283809,1
283810,1
283811,1
283812,1
283813,1
283814,1
283815,1
283816,1
283817,1
283818,1
283819,1
283820,1
283821,1
283822,1
283823,1
283824,1
283825,1
283826,1
283827,1
283828,1
283829,1
283830,1
283831,1
283832,1
283833,1
283834,1
283835,1
283836,1
283837,1
283838,1
283839,1
283840,1
283841,1
283842,1
283843,1
283844,1
283845,1
283846,1
283847,1
283848,1
283849,1
283850,1
283851,1
283852,1
283853,1
283854,1
283855,1
283856,1
283857,1
283858,1
283859,1
283860,1
283861,1
283862,1
283863,1
283864,1
283865,1
283866,1
283867,1
283868,1
283869,1
283870,1
283871,1
283872,1
283873,1
283874,1
283875,1
283876,1
283877,1
283878,1
283879,1
283880,1
283881,1
283882,1
283883,1
283884,1
283885,1
283886,1
283887,1
283888,1
283889,1
283890,1
283891,1
283892,1
283893,1
283894,1
283895,1
283896,1
283897,1
283898,1
283899,1
283900,1
283901,1
283902,1
283903,1
283904,1
283905,1
283906,1
283907,1
283908,1
283909,1
283910,1
283911,1
283912,1
283913,1
283914,1
283915,1
283916,1
283917,1
283918,1
283919,1
283920,1
283921,1
283922,1
283923,1
283924,1
283925,1
283926,1
283927,1
283928,1
283929,1
283930,1
283931,1
283932,1
283933,1
283934,1
283935,1
283936,1
283937,1
283938,1
283939,1
283940,1
283941,1
283942,1
283943,1
283944,1
283945,1
283946,1
283947,1
283948,1
283949,1
283950,1
283951,1
283952,1
283953,1
283954,1
283955,1
283956,1
283957,1
283958,1
283959,1
283960,1
283961,1
283962,1
283963,1
283964,1
283965,1
283966,1
283967,1
283968,1
283969,1
283970,1
283971,1
283972,1
283973,1
283974,1
283975,1
283976,1
283977,1
283978,1
283979,1
283980,1
283981,1
283982,1
283983,1
283984,1
283985,1
283986,1
283987,1
283988,1
283989,1
283990,1
283991,1
283992,1
283993,1
283994,1
283995,1
283996,1
283997,1
283998,1
283999,1
284000,1
284001,1
284002,1
284003,1
284004,1
284005,1
284006,1
284007,1
284008,1
284009,1
284010,1
284011,1
284012,1
284013,1
284014,1
284015,1
284016,1
284017,1
284018,1
284019,1
284020,1
284021,1
284022,1
284023,1
284024,1
284025,1
284026,1
284027,1
284028,1
284029,1
284030,1
284031,1
284032,1
284033,1
284034,1
284035,1
284036,1
284037,1
284038,1
284039,1
284040,1
284041,1
284042,1
284043,1
284044,1
284045,1
284046,1
284047,1
284048,1
284049,1
284050,1
284051,1
284052,1
284053,1
284054,1
284055,1
284056,1
284057,1
284058,1
284059,1
284060,1
284061,1
284062,1
284063,1
284064,1
284065,1
284066,1
284067,1
284068,1
284069,1
284070,1
284071,1
284072,1
284073,1
284074,1
284075,1
284076,1
284077,1
284078,1
284079,1
284080,1
284081,1
284082,1
284083,1
284084,1
284085,1
284086,1
284087,1
284088,1
284089,1
284090,1
284091,1
284092,1
284093,1
284094,1
284095,1
284096,1
284097,1
284098,1
284099,1
284100,1
284101,1
284102,1
284103,1
284104,1
284105,1
284106,1
284107,1
284108,1
284109,1
284110,1
284111,1
284112,1
284113,1
284114,1
284115,1
284116,1
284117,1
284118,1
284119,1
284120,1
284121,1
284122,1
284123,1
284124,1
284125,1
284126,1
284127,1
284128,1
284129,1
284130,1
284131,1
284132,1
284133,1
284134,1
284135,1
284136,1
284137,1
284138,1
284139,1
284140,1
284141,1
284142,1
284143,1
284144,1
284145,1
284146,1
284147,1
284148,1
284149,1
284150,1
284151,1
284152,1
284153,1
284154,1
284155,1
284156,1
284157,1
284158,1
284159,1
284160,1
284161,1
284162,1
284163,1
284164,1
284165,1
284166,1
284167,1
284168,1
284169,1
284170,1
284171,1
284172,1
284173,1
284174,1
284175,1
284176,1
284177,1
284178,1
284179,1
284180,1
284181,1
284182,1
284183,1
284184,1
284185,1
284186,1
284187,1
284188,1
284189,1
284190,1
284191,1
284192,1
284193,1
284194,1
284195,1
284196,1
284197,1
284198,1
284199,1
284200,1
284201,1
284202,1
284203,1
284204,1
284205,1
284206,1
284207,1
284208,1
284209,1
284210,1
284211,1
284212,1
284213,1
284214,1
284215,1
284216,1
284217,1
284218,1
284219,1
284220,1
284221,1
284222,1
284223,1
284224,1
284225,1
284226,1
284227,1
284228,1
284229,1
284230,1
284231,1
284232,1
284233,1
284234,1
284235,1
284236,1
284237,1
284238,1
284239,1
284240,1
284241,1
284242,1
284243,1
284244,1
284245,1
284246,1
284247,1
284248,1
284249,1
284250,1
284251,1
284252,1
284253,1
284254,1
284255,1
284256,1
284257,1
284258,1
284259,1
284260,1
284261,1
284262,1
284263,1
284264,1
284265,1
284266,1
284267,1
284268,1
284269,1
284270,1
284271,1
284272,1
284273,1
284274,1
284275,1
284276,1
284277,1
284278,1
284279,1
284280,1
284281,1
284282,1
284283,1
284284,1
284285,1
284286,1
284287,1
284288,1
284289,1
284290,1
284291,1
284292,1
284293,1
284294,1
284295,1
284296,1
284297,1
284298,1
284299,1
284300,1
284301,1
284302,1
284303,1
284304,1
284305,1
284306,1
284307,1
284308,1
284309,1
284310,1
284311,1
284312,1
284313,1
284314,1
284315,1
284316,1
284317,1
284318,1
284319,1
284320,1
284321,1
284322,1
284323,1
284324,1
284325,1
284326,1
284327,1
284328,1
284329,1
284330,1
284331,1
284332,1
284333,1
284334,1
284335,1
284336,1
284337,1
284338,1
284339,1
284340,1
284341,1
284342,1
284343,1
284344,1
284345,1
284346,1
284347,1
284348,1
284349,1
284350,1
284351,1
284352,1
284353,1
284354,1
284355,1
284356,1
284357,1
284358,1
284359,1
284360,1
284361,1
284362,1
284363,1
284364,1
284365,1
284366,1
284367,1
284368,1
284369,1
284370,1
284371,1
284372,1
284373,1
284374,1
284375,1
284376,1
284377,1
284378,1
284379,1
284380,1
284381,1
284382,1
284383,1
284384,1
284385,1
284386,1
284387,1
284388,1
284389,1
284390,1
284391,1
284392,1
284393,1
284394,1
284395,1
284396,1
284397,1
284398,1
284399,1
284400,1
284401,1
284402,1
284403,1
284404,1
284405,1
284406,1
284407,1
284408,1
284409,1
284410,1
284411,1
284412,1
284413,1
284414,1
284415,1
284416,1
284417,1
284418,1
284419,1
284420,1
284421,1
284422,1
284423,1
284424,1
284425,1
284426,1
284427,1
284428,1
284429,1
284430,1
284431,1
284432,1
284433,1
284434,1
284435,1
284436,1
284437,1
284438,1
284439,1
284440,1
284441,1
284442,1
284443,1
284444,1
284445,1
284446,1
284447,1
284448,1
284449,1
284450,1
284451,1
284452,1
284453,1
284454,1
284455,1
284456,1
284457,1
284458,1
284459,1
284460,1
284461,1
284462,1
284463,1
284464,1
284465,1
284466,1
284467,1
284468,1
284469,1
284470,1
284471,1
284472,1
284473,1
284474,1
284475,1
284476,1
284477,1
284478,1
284479,1
284480,1
284481,1
284482,1
284483,1
284484,1
284485,1
284486,1
284487,1
284488,1
284489,1
284490,1
284491,1
284492,1
284493,1
284494,1
284495,1
284496,1
284497,1
284498,1
284499,1
284500,1
284501,1
284502,1
284503,1
284504,1
284505,1
284506,1
284507,1
284508,1
284509,1
284510,1
284511,1
284512,1
284513,1
284514,1
284515,1
284516,1
284517,1
284518,1
284519,1
284520,1
284521,1
284522,1
284523,1
284524,1
284525,1
284526,1
284527,1
284528,1
284529,1
284530,1
284531,1
284532,1
284533,1
284534,1
284535,1
284536,1
284537,1
284538,1
284539,1
284540,1
284541,1
284542,1
284543,1
284544,1
284545,1
284546,1
284547,1
284548,1
284549,1
284550,1
284551,1
284552,1
284553,1
284554,1
284555,1
284556,1
284557,1
284558,1
284559,1
284560,1
284561,1
284562,1
284563,1
284564,1
284565,1
284566,1
284567,1
284568,1
284569,1
284570,1
284571,1
284572,1
284573,1
284574,1
284575,1
284576,1
284577,1
284578,1
284579,1
284580,1
284581,1
284582,1
284583,1
284584,1
284585,1
284586,1
284587,1
284588,1
284589,1
284590,1
284591,1
284592,1
284593,1
284594,1
284595,1
284596,1
284597,1
284598,1
284599,1
284600,1
284601,1
284602,1
284603,1
284604,1
284605,1
284606,1
284607,1
284608,1
284609,1
284610,1
284611,1
284612,1
284613,1
284614,1
284615,1
284616,1
284617,1
284618,1
284619,1
284620,1
284621,1
284622,1
284623,1
284624,1
284625,1
284626,1
284627,1
284628,1
284629,1
284630,1
284631,1
284632,1
284633,1
284634,1
284635,1
284636,1
284637,1
284638,1
284639,1
284640,1
284641,1
284642,1
284643,1
284644,1
284645,1
284646,1
284647,1
284648,1
284649,1
284650,1
284651,1
284652,1
284653,1
284654,1
284655,1
284656,1
284657,1
284658,1
284659,1
284660,1
284661,1
284662,1
284663,1
284664,1
284665,1
284666,1
284667,1
284668,1
284669,1
284670,1
284671,1
284672,1
284673,1
284674,1
284675,1
284676,1
284677,1
284678,1
284679,1
284680,1
284681,1
284682,1
284683,1
284684,1
284685,1
284686,1
284687,1
284688,1
284689,1
284690,1
284691,1
284692,1
284693,1
284694,1
284695,1
284696,1
284697,1
284698,1
284699,1
284700,1
284701,1
284702,1
284703,1
284704,1
284705,1
284706,1
284707,1
284708,1
284709,1
284710,1
284711,1
284712,1
284713,1
284714,1
284715,1
284716,1
284717,1
284718,1
284719,1
284720,1
284721,1
284722,1
284723,1
284724,1
284725,1
284726,1
284727,1
284728,1
284729,1
284730,1
284731,1
284732,1
284733,1
284734,1
284735,1
284736,1
284737,1
284738,1
284739,1
284740,1
284741,1
284742,1
284743,1
284744,1
284745,1
284746,1
284747,1
284748,1
284749,1
284750,1
284751,1
284752,1
284753,1
284754,1
284755,1
284756,1
284757,1
284758,1
284759,1
284760,1
284761,1
284762,1
284763,1
284764,1
284765,1
284766,1
284767,1
284768,1
284769,1
284770,1
284771,1
284772,1
284773,1
284774,1
284775,1
284776,1
284777,1
284778,1
284779,1
284780,1
284781,1
284782,1
284783,1
284784,1
284785,1
284786,1
284787,1
284788,1
284789,1
284790,1
284791,1
284792,1
284793,1
284794,1
284795,1
284796,1
284797,1
284798,1
284799,1
284800,1
284801,1
284802,1
284803,1
284804,1
284805,1
284806,1
284807,1
284808,1
284809,1
284810,1
284811,1
284812,1
284813,1
284814,1
284815,1
284816,1
284817,1
284818,1
284819,1
284820,1
284821,1
284822,1
284823,1
284824,1
284825,1
284826,1
284827,1
284828,1
284829,1
284830,1
284831,1
284832,1
284833,1
284834,1
284835,1
284836,1
284837,1
284838,1
284839,1
284840,1
284841,1
284842,1
284843,1
284844,1
284845,1
284846,1
284847,1
284848,1
284849,1
284850,1
284851,1
284852,1
284853,1
284854,1
284855,1
284856,1
284857,1
284858,1
284859,1
284860,1
284861,1
284862,1
284863,1
284864,1
284865,1
284866,1
284867,1
284868,1
284869,1
284870,1
284871,1
284872,1
284873,1
284874,1
284875,1
284876,1
284877,1
284878,1
284879,1
284880,1
284881,1
284882,1
284883,1
284884,1
284885,1
284886,1
284887,1
284888,1
284889,1
284890,1
284891,1
284892,1
284893,1
284894,1
284895,1
284896,1
284897,1
284898,1
284899,1
284900,1
284901,1
284902,1
284903,1
284904,1
284905,1
284906,1
284907,1
284908,1
284909,1
284910,1
284911,1
284912,1
284913,1
284914,1
284915,1
284916,1
284917,1
284918,1
284919,1
284920,1
284921,1
284922,1
284923,1
284924,1
284925,1
284926,1
284927,1
284928,1
284929,1
284930,1
284931,1
284932,1
284933,1
284934,1
284935,1
284936,1
284937,1
284938,1
284939,1
284940,1
284941,1
284942,1
284943,1
284944,1
284945,1
284946,1
284947,1
284948,1
284949,1
284950,1
284951,1
284952,1
284953,1
284954,1
284955,1
284956,1
284957,1
284958,1
284959,1
284960,1
284961,1
284962,1
284963,1
284964,1
284965,1
284966,1
284967,1
284968,1
284969,1
284970,1
284971,1
284972,1
284973,1
284974,1
284975,1
284976,1
284977,1
284978,1
284979,1
284980,1
284981,1
284982,1
284983,1
284984,1
284985,1
284986,1
284987,1
284988,1
284989,1
284990,1
284991,1
284992,1
284993,1
284994,1
284995,1
284996,1
284997,1
284998,1
284999,1
285000,1
285001,1
285002,1
285003,1
285004,1
285005,1
285006,1
285007,1
285008,1
285009,1
285010,1
285011,1
285012,1
285013,1
285014,1
285015,1
285016,1
285017,1
285018,1
285019,1
285020,1
285021,1
285022,1
285023,1
285024,1
285025,1
285026,1
285027,1
285028,1
285029,1
285030,1
285031,1
285032,1
285033,1
285034,1
285035,1
285036,1
285037,1
285038,1
285039,1
285040,1
285041,1
285042,1
285043,1
285044,1
285045,1
285046,1
285047,1
285048,1
285049,1
285050,1
285051,1
285052,1
285053,1
285054,1
285055,1
285056,1
285057,1
285058,1
285059,1
285060,1
285061,1
285062,1
285063,1
285064,1
285065,1
285066,1
285067,1
285068,1
285069,1
285070,1
285071,1
285072,1
285073,1
285074,1
285075,1
285076,1
285077,1
285078,1
285079,1
285080,1
285081,1
285082,1
285083,1
285084,1
285085,1
285086,1
285087,1
285088,1
285089,1
285090,1
285091,1
285092,1
285093,1
285094,1
285095,1
285096,1
285097,1
285098,1
285099,1
285100,1
285101,1
285102,1
285103,1
285104,1
285105,1
285106,1
285107,1
285108,1
285109,1
285110,1
285111,1
285112,1
285113,1
285114,1
285115,1
285116,1
285117,1
285118,1
285119,1
285120,1
285121,1
285122,1
285123,1
285124,1
285125,1
285126,1
285127,1
285128,1
285129,1
285130,1
285131,1
285132,1
285133,1
285134,1
285135,1
285136,1
285137,1
285138,1
285139,1
285140,1
285141,1
285142,1
285143,1
285144,1
285145,1
285146,1
285147,1
285148,1
285149,1
285150,1
285151,1
285152,1
285153,1
285154,1
285155,1
285156,1
285157,1
285158,1
285159,1
285160,1
285161,1
285162,1
285163,1
285164,1
285165,1
285166,1
285167,1
285168,1
285169,1
285170,1
285171,1
285172,1
285173,1
285174,1
285175,1
285176,1
285177,1
285178,1
285179,1
285180,1
285181,1
285182,1
285183,1
285184,1
285185,1
285186,1
285187,1
285188,1
285189,1
285190,1
285191,1
285192,1
285193,1
285194,1
285195,1
285196,1
285197,1
285198,1
285199,1
285200,1
285201,1
285202,1
285203,1
285204,1
285205,1
285206,1
285207,1
285208,1
285209,1
285210,1
285211,1
285212,1
285213,1
285214,1
285215,1
285216,1
285217,1
285218,1
285219,1
285220,1
285221,1
285222,1
285223,1
285224,1
285225,1
285226,1
285227,1
285228,1
285229,1
285230,1
285231,1
285232,1
285233,1
285234,1
285235,1
285236,1
285237,1
285238,1
285239,1
285240,1
285241,1
285242,1
285243,1
285244,1
285245,1
285246,1
285247,1
285248,1
285249,1
285250,1
285251,1
285252,1
285253,1
285254,1
285255,1
285256,1
285257,1
285258,1
285259,1
285260,1
285261,1
285262,1
285263,1
285264,1
285265,1
285266,1
285267,1
285268,1
285269,1
285270,1
285271,1
285272,1
285273,1
285274,1
285275,1
285276,1
285277,1
285278,1
285279,1
285280,1
285281,1
285282,1
285283,1
285284,1
285285,1
285286,1
285287,1
285288,1
285289,1
285290,1
285291,1
285292,1
285293,1
285294,1
285295,1
285296,1
285297,1
285298,1
285299,1
285300,1
285301,1
285302,1
285303,1
285304,1
285305,1
285306,1
285307,1
285308,1
285309,1
285310,1
285311,1
285312,1
285313,1
285314,1
285315,1
285316,1
285317,1
285318,1
285319,1
285320,1
285321,1
285322,1
285323,1
285324,1
285325,1
285326,1
285327,1
285328,1
285329,1
285330,1
285331,1
285332,1
285333,1
285334,1
285335,1
285336,1
285337,1
285338,1
285339,1
285340,1
285341,1
285342,1
285343,1
285344,1
285345,1
285346,1
285347,1
285348,1
285349,1
285350,1
285351,1
285352,1
285353,1
285354,1
285355,1
285356,1
285357,1
285358,1
285359,1
285360,1
285361,1
285362,1
285363,1
285364,1
285365,1
285366,1
285367,1
285368,1
285369,1
285370,1
285371,1
285372,1
285373,1
285374,1
285375,1
285376,1
285377,1
285378,1
285379,1
285380,1
285381,1
285382,1
285383,1
285384,1
285385,1
285386,1
285387,1
285388,1
285389,1
285390,1
285391,1
285392,1
285393,1
285394,1
285395,1
285396,1
285397,1
285398,1
285399,1
285400,1
285401,1
285402,1
285403,1
285404,1
285405,1
285406,1
285407,1
285408,1
285409,1
285410,1
285411,1
285412,1
285413,1
285414,1
285415,1
285416,1
285417,1
285418,1
285419,1
285420,1
285421,1
285422,1
285423,1
285424,1
285425,1
285426,1
285427,1
285428,1
285429,1
285430,1
285431,1
285432,1
285433,1
285434,1
285435,1
285436,1
285437,1
285438,1
285439,1
285440,1
285441,1
285442,1
285443,1
285444,1
285445,1
285446,1
285447,1
285448,1
285449,1
285450,1
285451,1
285452,1
285453,1
285454,1
285455,1
285456,1
285457,1
285458,1
285459,1
285460,1
285461,1
285462,1
285463,1
285464,1
285465,1
285466,1
285467,1
285468,1
285469,1
285470,1
285471,1
285472,1
285473,1
285474,1
285475,1
285476,1
285477,1
285478,1
285479,1
285480,1
285481,1
285482,1
285483,1
285484,1
285485,1
285486,1
285487,1
285488,1
285489,1
285490,1
285491,1
285492,1
285493,1
285494,1
285495,1
285496,1
285497,1
285498,1
285499,1
285500,1
285501,1
285502,1
285503,1
285504,1
285505,1
285506,1
285507,1
285508,1
285509,1
285510,1
285511,1
285512,1
285513,1
285514,1
285515,1
285516,1
285517,1
285518,1
285519,1
285520,1
285521,1
285522,1
285523,1
285524,1
285525,1
285526,1
285527,1
285528,1
285529,1
285530,1
285531,1
285532,1
285533,1
285534,1
285535,1
285536,1
285537,1
285538,1
285539,1
285540,1
285541,1
285542,1
285543,1
285544,1
285545,1
285546,1
285547,1
285548,1
285549,1
285550,1
285551,1
285552,1
285553,1
285554,1
285555,1
285556,1
285557,1
285558,1
285559,1
285560,1
285561,1
285562,1
285563,1
285564,1
285565,1
285566,1
285567,1
285568,1
285569,1
285570,1
285571,1
285572,1
285573,1
285574,1
285575,1
285576,1
285577,1
285578,1
285579,1
285580,1
285581,1
285582,1
285583,1
285584,1
285585,1
285586,1
285587,1
285588,1
285589,1
285590,1
285591,1
285592,1
285593,1
285594,1
285595,1
285596,1
285597,1
285598,1
285599,1
285600,1
285601,1
285602,1
285603,1
285604,1
285605,1
285606,1
285607,1
285608,1
285609,1
285610,1
285611,1
285612,1
285613,1
285614,1
285615,1
285616,1
285617,1
285618,1
285619,1
285620,1
285621,1
285622,1
285623,1
285624,1
285625,1
285626,1
285627,1
285628,1
285629,1
285630,1
285631,1
285632,1
285633,1
285634,1
285635,1
285636,1
285637,1
285638,1
285639,1
285640,1
285641,1
285642,1
285643,1
285644,1
285645,1
285646,1
285647,1
285648,1
285649,1
285650,1
285651,1
285652,1
285653,1
285654,1
285655,1
285656,1
285657,1
285658,1
285659,1
285660,1
285661,1
285662,1
285663,1
285664,1
285665,1
285666,1
285667,1
285668,1
285669,1
285670,1
285671,1
285672,1
285673,1
285674,1
285675,1
285676,1
285677,1
285678,1
285679,1
285680,1
285681,1
285682,1
285683,1
285684,1
285685,1
285686,1
285687,1
285688,1
285689,1
285690,1
285691,1
285692,1
285693,1
285694,1
285695,1
285696,1
285697,1
285698,1
285699,1
285700,1
285701,1
285702,1
285703,1
285704,1
285705,1
285706,1
285707,1
285708,1
285709,1
285710,1
285711,1
285712,1
285713,1
285714,1
285715,1
285716,1
285717,1
285718,1
285719,1
285720,1
285721,1
285722,1
285723,1
285724,1
285725,1
285726,1
285727,1
285728,1
285729,1
285730,1
285731,1
285732,1
285733,1
285734,1
285735,1
285736,1
285737,1
285738,1
285739,1
285740,1
285741,1
285742,1
285743,1
285744,1
285745,1
285746,1
285747,1
285748,1
285749,1
285750,1
285751,1
285752,1
285753,1
285754,1
285755,1
285756,1
285757,1
285758,1
285759,1
285760,1
285761,1
285762,1
285763,1
285764,1
285765,1
285766,1
285767,1
285768,1
285769,1
285770,1
285771,1
285772,1
285773,1
285774,1
285775,1
285776,1
285777,1
285778,1
285779,1
285780,1
285781,1
285782,1
285783,1
285784,1
285785,1
285786,1
285787,1
285788,1
285789,1
285790,1
285791,1
285792,1
285793,1
285794,1
285795,1
285796,1
285797,1
285798,1
285799,1
285800,1
285801,1
285802,1
285803,1
285804,1
285805,1
285806,1
285807,1
285808,1
285809,1
285810,1
285811,1
285812,1
285813,1
285814,1
285815,1
285816,1
285817,1
285818,1
285819,1
285820,1
285821,1
285822,1
285823,1
285824,1
285825,1
285826,1
285827,1
285828,1
285829,1
285830,1
285831,1
285832,1
285833,1
285834,1
285835,1
285836,1
285837,1
285838,1
285839,1
285840,1
285841,1
285842,1
285843,1
285844,1
285845,1
285846,1
285847,1
285848,1
285849,1
285850,1
285851,1
285852,1
285853,1
285854,1
285855,1
285856,1
285857,1
285858,1
285859,1
285860,1
285861,1
285862,1
285863,1
285864,1
285865,1
285866,1
